specimenType,emageID,probeID,source,specimenStrain
wholemount,4230,MGI:3510017,mgi,involves: C57BL/6 * CBA
wholemount,4231,MGI:3036523,mgi,either: (129/Sv * C57BL/6) or (129/Sv * NMRI)
wholemount,4232,MGI:3510027,mgi,involves: C57BL/6 * CBA
wholemount,4233,MGI:3510001,mgi,involves: C57BL/6 * CBA
wholemount,4234,MGI:3510022,mgi,involves: C57BL/6 * CBA
wholemount,4235,MGI:3505905,mgi,involves: C57BL/6 * CBA
wholemount,4236,MGI:3505899,mgi,involves: C57BL/6 * CBA
wholemount,4237,MGI:3505892,mgi,involves: C57BL/6 * CBA
wholemount,4238,MGI:3510008,mgi,involves: C57BL/6 * CBA
wholemount,4239,MGI:3700695,mgi,unspecified
section,424,MGI:1929233,emage,C57BL/6J
wholemount,4240,MGI:3653517,mgi,Swiss Webster
wholemount,4241,MGI:3653517,mgi,Swiss Webster
wholemount,4242,MGI:3655649,mgi,unspecified
wholemount,4266,MGI:3722625,mgi,unspecified
wholemount,4267,MGI:3722625,mgi,unspecified
wholemount,4246,MGI:3718624,mgi,ICR
wholemount,4247,MGI:20612,mgi,unspecified
wholemount,4248,MGI:2149347,mgi,unspecified
wholemount,4249,MGI:3692611,mgi,unspecified
section,425,MGI:2157817,emage,
wholemount,4250,MGI:3692606,mgi,unspecified
wholemount,4251,MGI:3653517,mgi,Swiss Webster
wholemount,4252,MGI:3692589,mgi,unspecified
wholemount,4253,MGI:3692592,mgi,unspecified
wholemount,4254,MGI:3692601,mgi,unspecified
wholemount,4255,MGI:3718625,mgi,ICR
wholemount,4256,MGI:3718619,mgi,ICR
wholemount,4257,MGI:334366,mgi,NMRI
wholemount,4258,MGI:3722096,mgi,unspecified
wholemount,4259,MGI:3722096,mgi,unspecified
section,426,MGI:2157816,emage,
wholemount,4260,MGI:3722096,mgi,unspecified
wholemount,4261,MGI:3722631,mgi,unspecified
wholemount,4262,MGI:3722631,mgi,unspecified
wholemount,4263,MGI:1613600,mgi,NMRI
wholemount,4264,MGI:1613600,mgi,NMRI
wholemount,4265,MGI:1613600,mgi,NMRI
wholemount,4289,MBD1_T7,facebase,CD-1
wholemount,4268,MGI:3623765,mgi,involves: fancier's dancing mouse
wholemount,4269,MGI:3706831,mgi,unspecified
section,427,MGI:2157811,emage,
wholemount,4270,MGI:3706831,mgi,unspecified
wholemount,4271,MGI:3718617,mgi,ICR
wholemount,4272,MGI:3718623,mgi,ICR
wholemount,4273,MGI:3718603,mgi,ICR
wholemount,4274,MGI:3689565,mgi,unspecified
wholemount,4275,MGI:3718621,mgi,ICR
wholemount,4276,MGI:3640826,mgi,unspecified
wholemount,4277,MGI:3718616,mgi,ICR
wholemount,4278,MGI:3718606,mgi,ICR
wholemount,4279,MGI:3510019,mgi,involves: C57BL/6 * CBA
section,428,MGI:2157815,mgi,
wholemount,4280,MGI:3510029,mgi,involves: C57BL/6 * C
wholemount,4281,MGI:3510005,mgi,involves: C57BL/6 * CBA
wholemount,4282,MGI:3718622,mgi,ICR
wholemount,4283,MGI:605895,mgi,unspecified
wholemount,4284,MGI:3689561,mgi,unspecified
wholemount,4285,Grb10_T7,facebase,CD-1
wholemount,4286,Grb10_T7,facebase,CD-1
wholemount,4287,Grb10_T7,facebase,CD-1
wholemount,4288,MBD1_T7,facebase,CD-1
wholemount,4311,Lhx8_probeA,facebase,CD-1
wholemount,429,MGI:1327256,emage,
wholemount,4290,MBD1_T7,facebase,CD-1
wholemount,4291,MBD1_T7,facebase,CD-1
wholemount,4292,Otx2_T7,facebase,CD-1
wholemount,4293,Otx2_T7,facebase,CD-1
wholemount,4294,PITX1_T7,facebase,CD-1
wholemount,4295,MGI:1315062,mgi,involves: C57BL/6 * CBA
wholemount,4296,TgfAlpha_T7,facebase,CD-1
wholemount,4297,TgfAlpha_T7,facebase,CD-1
wholemount,4298,TgfAlpha_T7,facebase,CD-1
wholemount,4299,DLX3_probeA,facebase,CD-1
wholemount,430,MGI:1935102,emage,OF1
wholemount,4300,DLX3_probeA,facebase,CD-1
wholemount,4301,FOXM1_T7,facebase,CD-1
wholemount,4302,FOXM1_T7,facebase,CD-1
wholemount,4303,FOXM1_T7,facebase,CD-1
wholemount,4304,FOXN2_T7,facebase,CD-1
wholemount,4305,FOXN2_T7,facebase,CD-1
wholemount,4306,FOXN2_T7,facebase,CD-1
wholemount,4307,FOXN2_T7,facebase,CD-1
wholemount,4308,Lhx6_probeA,facebase,CD-1
wholemount,4309,Lhx6_probeA,facebase,CD-1
section,431,MGI:1935102,emage,
wholemount,4310,Lhx6_probeA,facebase,CD-1
wholemount,4312,Lhx8_probeA,facebase,CD-1
wholemount,4313,RUNX2_probeA,facebase,CD-1
wholemount,4314,TGFB3_probeA,facebase,CD-1
wholemount,4315,TGFB3_probeA,facebase,CD-1
wholemount,4316,MGI:1353063,mgi,ICR
wholemount,4317,MGI:3588426,mgi,unspecified
wholemount,4318,MGI:3581888,mgi,unspecified
wholemount,4319,MGI:3579494,mgi,involves: 129P2/OlaHsd * MF1
section,432,MGI:1935102,emage,OF1
wholemount,4320,MGI:3575421,mgi,C57BL/6
wholemount,4321,MGI:3605461,mgi,unspecified
wholemount,4322,MGI:3574940,mgi,CD-1
wholemount,4323,MGI:707852,mgi,unspecified
wholemount,4324,MGI:3715930,mgi,ICR
wholemount,4325,MGI:3575419,mgi,C57BL/6
wholemount,4326,MGI:3580863,mgi,unspecified
wholemount,4327,MGI:3581554,mgi,CD-1
wholemount,4328,MGI:3578015,mgi,unspecified
wholemount,4329,MGI:3715951,mgi,ICR
section,433,MGI:1935102,emage,OF1
wholemount,4330,MGI:3588137,mgi,unspecified
wholemount,4331,MGI:3525279,mgi,CD-1
wholemount,4332,MGI:2136848,mgi,C3HeB/FeJ
wholemount,4333,MGI:3525283,mgi,CD-1
wholemount,4334,MGI:3525279,mgi,CD-1
wholemount,4335,MGI:3525284,mgi,CD-1
wholemount,4336,MGI:3575422,mgi,C57BL/6
wholemount,4337,MGI:3690218,mgi,CD-1
wholemount,4338,MGI:3577412,mgi,unspecified
wholemount,4339,MGI:3579996,mgi,C57BL/6
section,434,MGI:2157814,emage,
wholemount,4340,MGI:3702296,mgi,CD-1
wholemount,4341,MGI:3715929,mgi,ICR
wholemount,4342,MGI:3722837,emage,involves: C57BL/6J
wholemount,4343,MGI:3691490,mgi,unspecified
wholemount,4344,MGI:3715926,mgi,ICR
wholemount,4345,MGI:3589484,mgi,CD-1
wholemount,4346,MGI:3586612,mgi,unspecified
wholemount,4347,MGI:3697374,mgi,either: C57BL/6 or FVB or ICR
wholemount,4348,MGI:3687861,mgi,involves: C57BL/6 * SJL
wholemount,4349,MGI:3581828,mgi,Swiss Webster
section,435,MGI:2157814,emage,
wholemount,4350,MGI:3611759,mgi,CD-1
wholemount,4351,MGI:3580865,mgi,unspecified
wholemount,4352,MGI:585974,emage,CD-1
wholemount,4353,MGI:3580867,mgi,unspecified
wholemount,4354,MGI:3691492,mgi,unspecified
wholemount,4355,MGI:3652864,mgi,unspecified
wholemount,4357,MGI:3720462,mgi,unspecified
wholemount,4358,MGI:3028127,mgi,ICR
wholemount,4359,MGI:3028131,mgi,ICR
wholemount,436,MGI:1098113,mgi,
wholemount,4360,MGI:3028121,mgi,ICR
wholemount,4361,MGI:3028129,mgi,ICR
wholemount,4362,MGI:3653411,mgi,Undefined (outbreed)
wholemount,4363,MGI:3028135,mgi,ICR
wholemount,4364,MGI:3028118,mgi,ICR
wholemount,4365,MGI:3028125,mgi,ICR
wholemount,4366,MGI:3028123,mgi,ICR
wholemount,4367,MGI:3028122,mgi,ICR
wholemount,4368,MGI:3028120,mgi,ICR
wholemount,4369,MGI:3614406,mgi,unspecified
section,437,MGI:1098113,mgi,
wholemount,4370,MGI:3653412,mgi,unspecified
wholemount,4371,MGI:3028119,mgi,ICR
wholemount,4372,MGI:3718899,mgi,unspecified
wholemount,4373,MGI:3764531,mgi,unspecified
wholemount,4374,MGI:3764531,mgi,unspecified
wholemount,4375,MGI:3720337,mgi,NMRI
wholemount,4376,MGI:3698123,mgi,unspecified
wholemount,4377,MGI:3698123,mgi,unspecified
wholemount,4356,MGI:3652831,mgi,unspecified
section,438,MGI:18808,emage,
wholemount,4380,MGI:3714011,mgi,CD-1
wholemount,4381,MGI:3714011,mgi,CD-1
wholemount,4382,MGI:3698267,mgi,ICR
wholemount,4383,MGI:3664261,mgi,unspecified
wholemount,4384,MGI:3698266,mgi,ICR
wholemount,4385,MGI:3698266,mgi,ICR
wholemount,4386,MGI:3696422,mgi,unspecified
wholemount,4387,MGI:3698282,mgi,ICR
wholemount,4388,MGI:3713367,mgi,CD-1
wholemount,4389,MGI:3713368,mgi,CD-1
section,439,MGI:12281,emage,Swiss Webster
wholemount,4390,MGI:1406293,mgi,unspecified
wholemount,4391,MGI:3698265,mgi,ICR
wholemount,4392,MGI:3621551,mgi,unspecified
wholemount,4393,MGI:3694266,mgi,unspecified
wholemount,4394,MGI:3694250,mgi,unspecified
wholemount,4395,MGI:3694248,mgi,unspecified
wholemount,4396,MGI:3694249,mgi,unspecified
wholemount,4397,MGI:1568545,mgi,unspecified
wholemount,4398,MGI:3663670,mgi,unspecified
wholemount,4399,MGI:3639500,mgi,unspecified
wholemount,4378,MGI:3710129,mgi,involves: 129P2/OlaHsd
wholemount,4379,MGI:3686520,mgi,FVB
wholemount,4402,MGI:1823905,mgi,unspecified
wholemount,4403,Csf1r cloneA,emage,CD-1 or Swiss Quackenbush
wholemount,4404,Csf1r cloneA,emage,CD-1 or Swiss Quackenbush
wholemount,4405,Lyz2 cloneA,emage,CD-1 or Swiss Quackenbush
wholemount,4406,Msr1 cloneA,emage,CD-1 or Swiss Quackenbush
wholemount,4407,Itga4 cloneA,emage,CD-1
wholemount,4408,Itga4 cloneA,emage,CD-1
wholemount,4409,Itga5 cloneA,emage,CD-1
section,441,MGI:12281,emage,Swiss Webster
wholemount,4410,Myl4 cloneA,emage,CD-1
wholemount,4411,Fzd1 probeB,emage,unspecified
wholemount,4412,Fzd3 probeB,emage,unspecified
wholemount,4413,Fzd4 probeB,emage,unspecified
wholemount,4414,Fzd5 probeB,emage,unspecified
wholemount,4415,Fzd6 probeB,emage,unspecified
wholemount,4416,Fzd7 probeB,emage,unspecified
wholemount,4417,Fzd8 probeB,emage,unspecified
wholemount,4418,Fzd9 probeB,emage,unspecified
wholemount,4419,MGI:3757745,emage,(C57BL/6 x CBA)F1
wholemount,442,MGI:12281,emage,
section,7350,T6448,eurexpress,C57BL/6
section,440,MGI:12281,emage,Swiss Webster
wholemount,4400,MGI:1988048,mgi,CD-1
wholemount,4401,MGI:1823905,mgi,unspecified
wholemount,4425,MGI:3757738,emage,(C57BL/6 x CBA)F1
wholemount,4426,MGI:3757744,emage,(C57BL/6 x CBA)F1
wholemount,4427,Abcc4 probeA,emage,
wholemount,4428,C130071C03Rik cloneA,emage,
wholemount,4429,Ckb cloneA,emage,
sectioned wholemount,443,MGI:12281,emage,CD1
wholemount,4430,Dach1 probeA,emage,
wholemount,4431,Ednrb probeA,emage,
wholemount,4432,Fev cloneA,emage,
wholemount,4433,Fgf17 cloneA,emage,
wholemount,4434,Fgf18 probeA,emage,
wholemount,4435,Flrt3 probeA,emage,
wholemount,4436,Fst cloneA,emage,
wholemount,4437,Jarid2 probeA,emage,
wholemount,4438,Ngfr cloneA,emage,
wholemount,4439,MGI:2683711,emage,either: C57BL/6 or (CBA/Ca x C57BL/10)F1
section,444,MGI:12281,emage,
wholemount,4440,MGI:2682660,emage,either: C57BL/6 or (CBA/Ca x C57BL/10)F1
section,7351,T2046,eurexpress,C57BL/6
wholemount,4420,MGI:3757739,emage,(C57BL/6 x CBA)F1
wholemount,4421,MGI:3757742,emage,(C57BL/6 x CBA)F1
wholemount,4422,MGI:3757741,emage,(C57BL/6 x CBA)F1
wholemount,4423,MGI:3757740,emage,(C57BL/6 x CBA)F1
wholemount,4424,MGI:3757743,emage,(C57BL/6 x CBA)F1
wholemount,4448,MGI:2682654,emage,either: C57BL/6 or (CBA/Ca x C57BL/10)F1
wholemount,4449,MGI:2683078,emage,either: C57BL/6 or (CBA/Ca x C57BL/10)F1
wholemount,445,MGI:12281,emage,
wholemount,4450,MGI:2683080,emage,either: C57BL/6 or (CBA/Ca x C57BL/10)F1
wholemount,4451,MGI:2683733,emage,either: C57BL/6 or (CBA/Ca x C57BL/10)F1
wholemount,4452,MGI:2683732,emage,either: C57BL/6 or (CBA/Ca x C57BL/10)F1
wholemount,4453,MGI:2683710,emage,either: C57BL/6 or (CBA/Ca x C57BL/10)F1
wholemount,4454,MGI:2682600,emage,either: C57BL/6 or (CBA/Ca x C57BL/10)F1
wholemount,4455,MGI:2682642,emage,either: C57BL/6 or (CBA/Ca x C57BL/10)F1
wholemount,4456,MGI:2683734,emage,either: C57BL/6 or (CBA/Ca x C57BL/10)F1
wholemount,4457,MGI:2683074,emage,either: C57BL/6 or (CBA/Ca x C57BL/10)F1
wholemount,4458,MGI:2683077,emage,either: C57BL/6 or (CBA/Ca x C57BL/10)F1
wholemount,4459,MGI:2683073,emage,either: C57BL/6 or (CBA/Ca x C57BL/10)F1
wholemount,4441,MGI:2683064,emage,either: C57BL/6 or (CBA/Ca x C57BL/10)F1
wholemount,4442,MGI:2682665,emage,either: C57BL/6 or (CBA/Ca x C57BL/10)F1
wholemount,4443,MGI:2682664,emage,either: C57BL/6 or (CBA/Ca x C57BL/10)F1
wholemount,4444,MGI:2683081,emage,either: C57BL/6 or (CBA/Ca x C57BL/10)F1
wholemount,4445,MGI:2683713,emage,either: C57BL/6 or (CBA/Ca x C57BL/10)F1
wholemount,4446,MGI:2683047,emage,either: C57BL/6 or (CBA/Ca x C57BL/10)F1
wholemount,4447,MGI:2682652,emage,either: C57BL/6 or (CBA/Ca x C57BL/10)F1
wholemount,4470,MGI:3655609,emage,CD-1
wholemount,4471,MGI:3655611,emage,CD-1
wholemount,4472,MGI:3655612,emage,CD-1
wholemount,4473,MGI:3655613,emage,CD-1
wholemount,4474,Unc5a cloneA,emage,unspecified
wholemount,4475,Unc5b probeA,emage,unspecified
wholemount,4476,Unc5c cloneA,emage,unspecified
wholemount,4477,Unc5d cloneA,emage,unspecified
wholemount,4478,Dcc probeA,emage,unspecified
wholemount,4479,Pitx3 probeA,emage,
wholemount,448,MGI:1346399,mgi,
wholemount,446,MGI:2386749,mgi,
wholemount,4460,MGI:2683082,emage,either: C57BL/6 or (CBA/Ca x C57BL/10)F1
wholemount,4461,MGI:2682658,emage,either: C57BL/6 or (CBA/Ca x C57BL/10)F1
wholemount,4462,MGI:2682655,emage,either: C57BL/6 or (CBA/Ca x C57BL/10)F1
wholemount,4463,MGI:2683076,emage,either: C57BL/6 or (CBA/Ca x C57BL/10)F1
wholemount,4464,MGI:2682653,emage,either: C57BL/6 or (CBA/Ca x C57BL/10)F1
wholemount,4465,MGI:3655602,emage,CD-1
wholemount,4466,MGI:3655605,emage,CD-1
wholemount,4467,MGI:3655606,emage,CD-1
wholemount,4468,MGI:3655607,emage,CD-1
wholemount,4469,MGI:3655608,emage,CD-1
wholemount,447,MGI:2149798,emage,
wholemount,4493,Etv5 probeA,emage,
wholemount,4494,Fgfbp3 cloneA,emage,
wholemount,4495,MGI:1073641,emage,
wholemount,4496,MGI:3664885,mgi,unspecified
wholemount,4499,MGI:3693841,emage,involves: C57BR/cd * CD-1 * ICR
section,450,MGI:1335231,mgi,ICR
wholemount,4500,MGI:3693841,emage,involves: C57BR/cd * CD-1 * ICR
wholemount,4501,Kit antibody A,emage,C57BL/6
wholemount,4502,J:36230,emage,involves: 129S2/SvPas
wholemount,4503,Klf4 probeA,emage,unspecified
wholemount,4480,Sfrp2 probeA,emage,
wholemount,4481,Sox3 probeA,emage,
wholemount,4482,Spry2 cloneA,emage,
wholemount,4483,Tnfrsf19 probeA,emage,
wholemount,4484,Tnfrsf19 probeA,emage,
wholemount,4485,Trh probeA,emage,
wholemount,4486,Trh probeA,emage,
wholemount,4487,Vtn cloneA,emage,
wholemount,4488,Wfdc1 probeA,emage,
wholemount,4489,Atoh1 probeA,emage,
wholemount,449,MGI:1340511,mgi,
wholemount,4490,Mab21l1 probeA,emage,
wholemount,4491,Cnpy1 probeA,emage,
wholemount,4492,Dusp6 probeB,emage,
wholemount,4518,Lrrc10 probeA,emage,unspecified
wholemount,4519,Lrrn1 probeA,emage,C57BL/6 x CBA
section,452,MGI:1930280,mgi,Swiss Webster or CD1
wholemount,4520,Lrrn3 probeA,emage,C57BL/6 x CBA
wholemount,4521,J:128012-Ltbp1,emage,involves: 129 * C57BL/6
wholemount,4522,Ly6h probeA,emage,CD-1
wholemount,4523,Lypd1 probeA,emage,CD-1
wholemount,4524,Macf1 probeA,emage,CD-1
wholemount,4504,Klf4 probeA,emage,unspecified
wholemount,4505,Kremen2 probeA,emage,unspecified
wholemount,4506,Krt18 probeA,emage,unspecified
wholemount,4507,J:91048-Lama1,emage,involves: 129P2/OlaHsd * C57BL/6
wholemount,4508,Lama5 probeA,emage,unspecified
wholemount,4509,Lama5 probeA,emage,unspecified
wholemount,451,MGI:1930280,mgi,Swiss Webster or CD1
wholemount,4510,Lats1 probeA,emage,unspecified
wholemount,4511,Lats2 probeA,emage,unspecified
wholemount,4512,J:121890-Lbx2,emage,either: B6.129-Lbx2tm1Fchn or (involves: 129S1/Sv * 129X1/SvJ * C57BL/6)
wholemount,4513,MGI:19167,emage,unspecified
wholemount,4514,Lipg probeA,emage,NMRI
wholemount,4515,Llgl1 probeA,emage,unspecified
wholemount,4516,Llgl2 probeA,emage,unspecified
wholemount,4517,Lrp4 probeA,emage,ICR x B6D2F1
wholemount,4540,Mdm2 probeA,emage,involves: B6D2
wholemount,4541,MGI:3590555,emage,129X1/SvJ
wholemount,4542,Med15 probeA,emage,C3H
wholemount,4543,MGI:3604023,emage,involves: 129X1/SvJ * C57BL/6
wholemount,4544,Mef2c probeA,emage,unspecified
wholemount,4545,MEF2A antibodyA,emage,either: CD-1 or C57BL/6
wholemount,4525,Maf probeA,emage,unspecified
wholemount,4526,Mafb probeA,emage,Swiss Webster
wholemount,4527,Magel2 probeA,emage,129/Sv
wholemount,4528,Magel2 probeA,emage,129/Sv
wholemount,4529,MGI:3701790,emage,C3HeB/FeJ
wholemount,453,MGI:1276127,emage,
wholemount,4530,MGI:3038906,emage,Swiss Webster
wholemount,4531,MGI:3038906,emage,Swiss Webster
wholemount,4532,Maml3 probeA,emage,unspecified
wholemount,4533,Mapk7 probeA,emage,unspecified
wholemount,4534,Map2k5 probeA,emage,unspecified
wholemount,4535,J:102721-Map3k7,emage,involves: 129P2/OlaHsd * C57BL/6
wholemount,4536,MGI:2677398,emage,unspecified
wholemount,4537,MGI:2677398,emage,unspecified
wholemount,4538,Marcksl1 probeA,emage,unspecified
wholemount,4539,Mcm5 probeA,emage,C57BL/6J
section,454,MGI:1342960,emage,Parkes x NIH
wholemount,4562,MGI:421339,emage,C57BL/6J
wholemount,4563,Mstn probeA,emage,unspecified
wholemount,4564,MGI:3693862,emage,unspecified
wholemount,4565,MGI:3693852,emage,unspecified
wholemount,4566,J:121477-Mtrr,emage,involves: 129P2/OlaHsd * C57BL/6J
wholemount,4546,MEF2C antibodyA,emage,either: CD-1 or C57BL/6
wholemount,4547,MEF2D antibodyA,emage,either: CD-1 or C57BL/6
wholemount,4548,Meg3 probeA,emage,unspecified
wholemount,4549,Meg3 probeA,emage,unspecified
section,455,MGI:29788,emage,
wholemount,4550,Melk probeA,emage,B6D2F1
wholemount,4551,MGI:3714367,emage,unspecified
wholemount,4552,Mga cloneA,emage,unspecified
wholemount,4553,Mgrn1 probeA,emage,unspecified
wholemount,4554,MGI:3776813,mgi,C57BL/6
wholemount,4555,MGI:3776814,mgi,C57BL/6
wholemount,4556,Mif probeA,emage,unspecified
wholemount,4557,Mll3 probeA,emage,NMRI
wholemount,4558,J:117226-Mkl2,emage,involves: 129P2/OlaHsd * C57BL/6J
wholemount,4559,Mlx probeA,emage,unspecified
section,456,MGI:2179820,emage,NMRI
wholemount,4560,Mnx1 probeA,emage,unspecified
wholemount,4561,Mpp4 probeA,emage,BALB/c
wholemount,4585,J:89190-Anxa5,mgi,involves: 129P2/OlaHsd
wholemount,4586,MGI:3618207,mgi,unspecified
wholemount,4587,MGI:1353289,mgi,unspecified
wholemount,4588,MGI:1333123,mgi,unspecified
wholemount,4567,Cdkn1a probeA,emage,ICR
wholemount,4568,Fev probeB,emage,ICR
wholemount,4569,Fgf17 probeB,emage,ICR
section,457,MGI:2385688,emage,Swiss
wholemount,4570,Pou4f1 probeA,emage,ICR
wholemount,4571,Sox3 probeB,emage,ICR
wholemount,4572,Ccnd1 probeA,emage,ICR
wholemount,4573,Aldh1a1 probeA,emage,ICR
wholemount,4574,Ccnd2 probeA,emage,ICR
wholemount,4575,Gata3 probeA,emage,ICR
wholemount,4576,Gli1 probeA,emage,ICR
wholemount,4577,Lmx1a probeA,emage,ICR
wholemount,4578,Neurog2 probeA,emage,ICR
wholemount,4579,MGI:3715948,mgi,ICR
section,458,MGI:1342961,emage,Parkes x NIH
wholemount,4580,MGI:1276026,mgi,CD-1
wholemount,4581,MGI:17265,mgi,involves: 101/Rl * C3H/Rl
wholemount,4582,MGI:1934640,mgi,unspecified
wholemount,4583,MGI:1314968,mgi,involves: 129X1/SvJ * C57BL/6J
wholemount,4584,MGI:2446522,mgi,unspecified
wholemount,4608,MGI:17162,mgi,unspecified
wholemount,4609,MGI:1338960,emage,unspecified
wholemount,4589,MGI:9001,mgi,ICR
wholemount,459,MGI:1333120,emage,
wholemount,4590,MGI:3618191,mgi,unspecified
wholemount,4591,MGI:3618193,mgi,unspecified
wholemount,4592,MGI:263093,mgi,involves: 129S1/Sv
wholemount,4593,MGI:1340389,mgi,either: (involves: 129S4/SvJae * BALB/c) or (involves: 129S4/SvJae * C57BL/6)
wholemount,4594,MGI:3689589,mgi,unspecified
wholemount,4595,MGI:2155223,mgi,unspecified
wholemount,4596,MGI:1338730,mgi,unspecified
wholemount,4597,MGI:1316840,mgi,unspecified
wholemount,4598,MGI:3575276,mgi,unspecified
wholemount,4599,MGI:2664820,mgi,C57BL
section,460,MGI:1332544,mgi,
wholemount,4600,MGI:3767619,mgi,unspecified
wholemount,4601,J:98483-Foxs1,mgi,involves: 129/Sv * C57BL/6
wholemount,4602,MGI:2386041,mgi,involves: 129/Sv * CD-1
wholemount,4603,MGI:2157323,mgi,unspecified
wholemount,4604,MGI:1269983,emage,unspecified
wholemount,4605,MGI:1932048,mgi,unspecified
wholemount,4606,MGI:1309867,emage,involves: 129P2/OlaHsd * C57BL/6
wholemount,4607,MGI:3526169,mgi,CD-1
wholemount,461,MGI:9015,emage,
wholemount,4610,MGI:1338961,emage,unspecified
wholemount,4611,MGI:3653381,mgi,unspecified
wholemount,4612,MGI:3689591,mgi,involves: 129S2/SvPas * C57BL/6
wholemount,4613,MGI:1095433,emage,Swiss
wholemount,4614,MGI:1101911,emage,unspecified
wholemount,4615,MGI:1926828,emage,unspecified
wholemount,4616,MGI:3689359,mgi,unspecified
wholemount,4617,MGI:3051660,mgi,C57BL/6
wholemount,4618,MGI:1345256,mgi,CD-1
wholemount,4619,MGI:1345256,emage,unspecified
wholemount,462,MGI:1202921,emage,
wholemount,4620,MGI:532011,emage,OF1
wholemount,4621,MGI:2450396,mgi,OF1
wholemount,4622,MGI:1342960,emage,involves: NIH * Parkes
wholemount,4623,MGI:1048269,mgi,unspecified
wholemount,4624,MGI:3027599,mgi,unspecified
wholemount,4625,MGI:3582774,mgi,unspecified
wholemount,4626,MGI:2446629,mgi,CD-1
wholemount,4627,MGI:2674004,mgi,either: (involves: 129 * 129S1/Sv * 129X1/SvJ) or (involves: 129 * 129S1/Sv * 129X1/SvJ * C57BL/6NTac)
wholemount,4628,Sept5 probeA,emage,unspecified
wholemount,4629,Sept9 probeA,emage,unspecified
section,463,MGI:1202921,emage,
wholemount,4630,J:118222-1190005F20Rik,mgi,involves: 129S2/SvPas * C57BL/6 * CD-1
wholemount,4631,2810417H13Rik probeA,emage,CD-1
wholemount,4632,MGI:2395037,mgi,(C57BL/6 x SJL)F1
wholemount,4633,Abcd2 probeA,emage,unspecified
wholemount,4634,MGI:1612690,mgi,unspecified
wholemount,4635,Acta1 probeA,emage,C57BL/10
wholemount,4636,Acta2 antibodyA,emage,unspecified
wholemount,4637,Acvr1b probeA,emage,unspecified
wholemount,4638,J:85877-Acvrl1,emage,involves: 129S4/SvJae * C57BL/6
wholemount,4639,MGI:2384731,mgi,FVB/N
section,464,MGI:2150296,mgi,
wholemount,4640,MGI:30904,mgi,FVB/N
wholemount,4641,MGI:2384730,mgi,FVB/N
wholemount,4642,MGI:3052467,mgi,involves: 129S6/SvEvTac
wholemount,4643,MGI:3712130,mgi,C57BL/6
wholemount,4644,MGI:3628901,mgi,either: 129S/SvEv or ICR or (involves: 129S/SvEv * C57BL/6) or (involves: C57BL/6 * DBA/2)
wholemount,4645,Afp probeB,emage,unspecified
wholemount,4646,Alcam antibodyA,emage,unspecified
wholemount,4647,Aldh1a2 probeA,emage,unspecified
wholemount,4648,MGI:2180338,emage,unspecified
wholemount,4649,Angpt1 probeA,emage,unspecified
section,465,MGI:1333109,mgi,129P2/Ola x C57BL/6
section,7352,T6447,eurexpress,C57BL/6
wholemount,4652,Arhgef10 probeA,emage,unspecified
wholemount,4653,Arid3b probeA,emage,C57BL/6
wholemount,4654,Arid3b probeA,emage,C57BL/6
wholemount,4655,Arl4a probeA,emage,unspecified
wholemount,4656,Armcx3 probeA,emage,unspecified
wholemount,4657,Arx probeA,emage,unspecified
wholemount,4658,Arx probeA,emage,unspecified
wholemount,4659,Apoe probeA,emage,NMRI
wholemount,466,MGI:1334537,mgi,
wholemount,4660,Apoe probeA,emage,NMRI
wholemount,4661,Apoe probeA,emage,NMRI
wholemount,4662,Apoe probeA,emage,NMRI
wholemount,4663,Ascl2 probeA,emage,unspecified
wholemount,4664,MGI:3656290,mgi,unspecified
wholemount,4665,MGI:3655482,mgi,involves: C57
wholemount,4666,Atoh7 probeA,emage,CD-1
wholemount,4667,Atp6v1g1 probeA,emage,unspecified
wholemount,4668,Atp6v1g2 probeA,emage,unspecified
wholemount,4669,Axin1 probeA,emage,unspecified
wholemount plus section of wholemount,467,MGI:1332853,emage,129P2/Ola x C57BL/6
wholemount,4670,J:119927-Axin2,emage,
wholemount,4671,Bag1 probeA,emage,
wholemount,4650,Ankrd1 probeA,emage,unspecified
wholemount,4651,J:89365-Apaf1,emage,C57BL/6
wholemount,4675,Bhlhb2 probeA,emage,unspecified
wholemount,4676,Bicc1 probeA,emage,unspecified
