theilerStage,emageID,dpc,probeID,source
23,7348,14.5 dpc,T6449,eurexpress
23,7356,14.5 dpc,T6472,eurexpress
23,7357,14.5 dpc,T6469,eurexpress
23,7358,14.5 dpc,T6470,eurexpress
23,7359,14.5 dpc,T6463,eurexpress
15,736,25 Somite no.,MGI:1861714,mgi
23,7360,14.5 dpc,T6461,eurexpress
23,7361,14.5 dpc,T6458,eurexpress
23,7362,14.5 dpc,T6460,eurexpress
23,7363,14.5 dpc,T6462,eurexpress
23,7364,14.5 dpc,T6459,eurexpress
23,7365,14.5 dpc,T6473,eurexpress
23,7366,14.5 dpc,T6478,eurexpress
23,7367,14.5 dpc,T6477,eurexpress
23,7368,14.5 dpc,T6479,eurexpress
23,7369,14.5 dpc,T6475,eurexpress
17,737,10.5 dpc,MGI:2148851,mgi
23,7370,14.5 dpc,T6352,eurexpress
23,7371,14.5 dpc,T6481,eurexpress
23,7372,14.5 dpc,T5739,eurexpress
23,7373,14.5 dpc,T6336,eurexpress
23,7374,14.5 dpc,T5738,eurexpress
23,7375,14.5 dpc,T6480,eurexpress
23,7376,14.5 dpc,T5747,eurexpress
23,7377,14.5 dpc,T5751,eurexpress
23,7378,14.5 dpc,T5744,eurexpress
23,7379,14.5 dpc,T5743,eurexpress
19,738,11.5 dpc,MGI:2148851,mgi
23,7380,14.5 dpc,T5740,eurexpress
23,7381,14.5 dpc,T5750,eurexpress
23,7382,14.5 dpc,T6457,eurexpress
23,7383,14.5 dpc,T6456,eurexpress
23,7384,14.5 dpc,T6454,eurexpress
23,7385,14.5 dpc,T6453,eurexpress
23,7386,14.5 dpc,T6452,eurexpress
23,7387,14.5 dpc,T6455,eurexpress
23,7388,14.5 dpc,T5755,eurexpress
23,7389,14.5 dpc,T5754,eurexpress
14,739,9.0 dpc,MGI:2684087,mgi
23,7390,14.5 dpc,T5760,eurexpress
23,7391,14.5 dpc,T5756,eurexpress
23,7392,14.5 dpc,T5752,eurexpress
23,7393,14.5 dpc,T5761,eurexpress
23,7394,14.5 dpc,T7717,eurexpress
23,7395,14.5 dpc,T7716,eurexpress
23,7396,14.5 dpc,T7719,eurexpress
23,7397,14.5 dpc,T7720,eurexpress
23,7398,14.5 dpc,T7718,eurexpress
23,7399,14.5 dpc,T7715,eurexpress
15,74,9.5 dpc,MGI:1331401,mgi
15,740,24 Somite no.,MGI:2676492,mgi
23,7400,14.5 dpc,T7563,eurexpress
23,7401,14.5 dpc,T5805,eurexpress
23,7402,14.5 dpc,T5806,eurexpress
23,7403,14.5 dpc,T5807,eurexpress
23,7404,14.5 dpc,T7566,eurexpress
23,7405,14.5 dpc,T7564,eurexpress
23,7406,14.5 dpc,T8686,eurexpress
23,7407,14.5 dpc,T8695,eurexpress
23,7408,14.5 dpc,T8692,eurexpress
23,7409,14.5 dpc,T8696,eurexpress
19,741,11.5 dpc,MGI:2674011,mgi
23,7410,14.5 dpc,T8698,eurexpress
23,7411,14.5 dpc,T8697,eurexpress
23,7412,14.5 dpc,T7628,eurexpress
23,7413,14.5 dpc,T7630,eurexpress
23,7414,14.5 dpc,T7639,eurexpress
23,7415,14.5 dpc,T7633,eurexpress
23,7416,14.5 dpc,T7635,eurexpress
23,7417,14.5 dpc,T7638,eurexpress
23,7418,14.5 dpc,T7546,eurexpress
23,7419,14.5 dpc,T7547,eurexpress
19,742,11.5 dpc,MGI:23359,mgi
23,7420,14.5 dpc,T7550,eurexpress
23,7421,14.5 dpc,T7545,eurexpress
23,7422,14.5 dpc,T7549,eurexpress
23,7423,14.5 dpc,T7548,eurexpress
23,7424,14.5 dpc,T7552,eurexpress
23,7425,14.5 dpc,T7553,eurexpress
23,7426,14.5 dpc,T7557,eurexpress
23,7427,14.5 dpc,T7554,eurexpress
23,7428,14.5 dpc,T7556,eurexpress
23,7429,14.5 dpc,T7555,eurexpress
17,743,36-39 Somite no.,MGI:1314719,mgi
23,7430,14.5 dpc,T5816,eurexpress
23,7431,14.5 dpc,T7565,eurexpress
23,7432,14.5 dpc,T39090,eurexpress
23,7433,14.5 dpc,T39087,eurexpress
23,7434,14.5 dpc,T39089,eurexpress
23,7435,14.5 dpc,T39091,eurexpress
23,7436,14.5 dpc,T39088,eurexpress
23,7437,14.5 dpc,T7656,eurexpress
23,7438,14.5 dpc,T7657,eurexpress
23,7439,14.5 dpc,T7651,eurexpress
17,744,36-37 Somite no.,MGI:1314699,mgi
23,7440,14.5 dpc,T7655,eurexpress
23,7441,14.5 dpc,T7653,eurexpress
23,7442,14.5 dpc,T7658,eurexpress
23,7443,14.5 dpc,T5771,eurexpress
23,7444,14.5 dpc,T5765,eurexpress
23,7445,14.5 dpc,T5763,eurexpress
23,7446,14.5 dpc,T5767,eurexpress
23,7447,14.5 dpc,T5766,eurexpress
23,7448,14.5 dpc,T7570,eurexpress
23,7449,14.5 dpc,T7571,eurexpress
17,745,36-37 Somite no.,MGI:1314718,mgi
23,7450,14.5 dpc,T7568,eurexpress
23,7451,14.5 dpc,T7569,eurexpress
23,7452,14.5 dpc,T7572,eurexpress
23,7453,14.5 dpc,T7573,eurexpress
23,7454,14.5 dpc,T7664,eurexpress
23,7455,14.5 dpc,T7662,eurexpress
23,7456,14.5 dpc,T7665,eurexpress
23,7457,14.5 dpc,T7659,eurexpress
23,7458,14.5 dpc,T7660,eurexpress
23,7459,14.5 dpc,T7663,eurexpress
11,746,7.5 dpc,MGI:1932069,mgi
23,7460,14.5 dpc,T7585,eurexpress
23,7461,14.5 dpc,T7584,eurexpress
23,7462,14.5 dpc,T7587,eurexpress
23,7463,14.5 dpc,T7586,eurexpress
23,7464,14.5 dpc,T7583,eurexpress
23,7465,14.5 dpc,T5812,eurexpress
23,7466,14.5 dpc,T7434,eurexpress
23,7467,14.5 dpc,T7435,eurexpress
23,7468,14.5 dpc,T7432,eurexpress
23,7469,14.5 dpc,T5811,eurexpress
11,747,7.75 dpc,MGI:1202458,mgi
23,7470,14.5 dpc,T7433,eurexpress
23,7471,14.5 dpc,T7588,eurexpress
23,7472,14.5 dpc,T7590,eurexpress
23,7473,14.5 dpc,T7536,eurexpress
23,7474,14.5 dpc,T7535,eurexpress
23,7475,14.5 dpc,T7438,eurexpress
23,7476,14.5 dpc,T7612,eurexpress
23,7477,14.5 dpc,T7612,eurexpress
23,7478,14.5 dpc,T7623,eurexpress
23,7479,14.5 dpc,T7621,eurexpress
15,748,9.5 dpc,MGI:1340509,mgi
23,7480,14.5 dpc,T7622,eurexpress
23,7481,14.5 dpc,T7613,eurexpress
23,7482,14.5 dpc,T7620,eurexpress
23,7483,14.5 dpc,T7617,eurexpress
23,7484,14.5 dpc,T7619,eurexpress
23,7485,14.5 dpc,T7614,eurexpress
23,7486,14.5 dpc,T7615,eurexpress
23,7487,14.5 dpc,T7618,eurexpress
23,7488,14.5 dpc,T7591,eurexpress
23,7489,14.5 dpc,T7582,eurexpress
15,749,9.5 dpc,MGI:1276088,mgi
23,7490,14.5 dpc,T7592,eurexpress
23,7491,14.5 dpc,T7558,eurexpress
23,7492,14.5 dpc,T7562,eurexpress
23,7493,14.5 dpc,T7560,eurexpress
23,7494,14.5 dpc,T7642,eurexpress
23,7495,14.5 dpc,T7641,eurexpress
23,7496,14.5 dpc,T7646,eurexpress
23,7497,14.5 dpc,T7643,eurexpress
23,7498,14.5 dpc,T7645,eurexpress
23,7499,14.5 dpc,T7640,eurexpress
15,75,9.5 dpc,MGI:20957,mgi
11,750,7.5 dpc,MGI:2445989,mgi
23,7500,14.5 dpc,T7605,eurexpress
23,7501,14.5 dpc,T7667,eurexpress
23,7502,14.5 dpc,T7600,eurexpress
23,7503,14.5 dpc,T7666,eurexpress
23,7504,14.5 dpc,T7601,eurexpress
23,7505,14.5 dpc,T7540,eurexpress
23,7506,14.5 dpc,T7539,eurexpress
23,7507,14.5 dpc,T7541,eurexpress
23,7508,14.5 dpc,T7542,eurexpress
23,7509,14.5 dpc,T7538,eurexpress
11,751,7.5 dpc,MGI:2446000,mgi
23,7510,14.5 dpc,T7543,eurexpress
23,7511,14.5 dpc,T7574,eurexpress
23,7512,14.5 dpc,T7594,eurexpress
23,7513,14.5 dpc,T7559,eurexpress
23,7514,14.5 dpc,T7595,eurexpress
23,7515,14.5 dpc,T7668,eurexpress
23,7516,14.5 dpc,T7593,eurexpress
23,7517,14.5 dpc,T7676,eurexpress
23,7518,14.5 dpc,T7680,eurexpress
23,7519,14.5 dpc,T7678,eurexpress
15,752,9.5 dpc,MGI:1330179,mgi
23,7520,14.5 dpc,T7675,eurexpress
23,7521,14.5 dpc,T7679,eurexpress
23,7522,14.5 dpc,T7674,eurexpress
23,7523,14.5 dpc,T8625,eurexpress
23,7524,14.5 dpc,T8624,eurexpress
23,7525,14.5 dpc,T5764,eurexpress
23,7526,14.5 dpc,T7692,eurexpress
23,7527,14.5 dpc,T8633,eurexpress
23,7528,14.5 dpc,T8623,eurexpress
23,7529,14.5 dpc,T7673,eurexpress
15,753,9.5 dpc,MGI:1330077,mgi
23,7530,14.5 dpc,T7624,eurexpress
23,7531,14.5 dpc,T7669,eurexpress
23,7532,14.5 dpc,T7670,eurexpress
23,7533,14.5 dpc,T7625,eurexpress
23,7534,14.5 dpc,T7672,eurexpress
23,7535,14.5 dpc,T7702,eurexpress
23,7536,14.5 dpc,T7701,eurexpress
23,7537,14.5 dpc,T7697,eurexpress
23,7538,14.5 dpc,T7699,eurexpress
23,7539,14.5 dpc,T7696,eurexpress
17,754,10.5 dpc,MGI:22740,mgi
23,7540,14.5 dpc,T7704,eurexpress
23,7541,14.5 dpc,T8641,eurexpress
23,7542,14.5 dpc,T8638,eurexpress
23,7543,14.5 dpc,T8635,eurexpress
23,7544,14.5 dpc,T8645,eurexpress
23,7545,14.5 dpc,T8643,eurexpress
23,7546,14.5 dpc,T8646,eurexpress
23,7547,14.5 dpc,T5819,eurexpress
23,7548,14.5 dpc,T7627,eurexpress
23,7549,14.5 dpc,T7626,eurexpress
20,755,12.5 dpc,MGI:2154271,mgi
23,7550,14.5 dpc,T2035,eurexpress
23,7551,14.5 dpc,T3371,eurexpress
23,7552,14.5 dpc,T7610,eurexpress
23,7553,14.5 dpc,T7611,eurexpress
23,7554,14.5 dpc,T7609,eurexpress
23,7555,14.5 dpc,T7606,eurexpress
23,7556,14.5 dpc,T7689,eurexpress
23,7557,14.5 dpc,T7686,eurexpress
23,7558,14.5 dpc,T7688,eurexpress
23,7559,14.5 dpc,T7687,eurexpress
20,756,12.5 dpc,MGI:2154271,mgi
23,7560,14.5 dpc,T35905,eurexpress
23,7561,14.5 dpc,T35919,eurexpress
23,7562,14.5 dpc,T35910,eurexpress
23,7563,14.5 dpc,T35875,eurexpress
23,7564,14.5 dpc,T35917,eurexpress
23,7565,14.5 dpc,T35870,eurexpress
23,7566,14.5 dpc,T8660,eurexpress
23,7567,14.5 dpc,T8654,eurexpress
23,7568,14.5 dpc,T8653,eurexpress
23,7569,14.5 dpc,T8662,eurexpress
15,757,9.5 dpc,MGI:1345111,mgi
23,7570,14.5 dpc,T8655,eurexpress
23,7571,14.5 dpc,T8651,eurexpress
23,7572,14.5 dpc,T7707,eurexpress
23,7573,14.5 dpc,T7684,eurexpress
23,7574,14.5 dpc,T7683,eurexpress
23,7575,14.5 dpc,T7685,eurexpress
23,7576,14.5 dpc,T7682,eurexpress
23,7577,14.5 dpc,T7681,eurexpress
23,7578,14.5 dpc,T7707,eurexpress
23,7579,14.5 dpc,T6476,eurexpress
15,758,,MGI:1096127,mgi
23,7580,14.5 dpc,T7722,eurexpress
23,7581,14.5 dpc,T7721,eurexpress
23,7582,14.5 dpc,T7724,eurexpress
23,7583,14.5 dpc,T5284,eurexpress
23,7584,14.5 dpc,T7722,eurexpress
23,7585,14.5 dpc,T7723,eurexpress
23,7586,14.5 dpc,T8659,eurexpress
23,7587,14.5 dpc,T8656,eurexpress
23,7588,14.5 dpc,T8629,eurexpress
23,7589,14.5 dpc,T7708,eurexpress
15,759,9.5 dpc,MGI:1345110,mgi
23,7590,14.5 dpc,T7709,eurexpress
23,7591,14.5 dpc,T7712,eurexpress
23,7592,14.5 dpc,T7713,eurexpress
23,7593,14.5 dpc,T7711,eurexpress
23,7594,14.5 dpc,T7710,eurexpress
23,7595,14.5 dpc,T8632,eurexpress
23,7596,14.5 dpc,T8670,eurexpress
23,7597,14.5 dpc,T8667,eurexpress
23,7598,14.5 dpc,T8678,eurexpress
23,7599,14.5 dpc,T8679,eurexpress
12,76,,MGI:2155172,mgi
15,760,9.5 dpc,MGI:1345108,mgi
23,7600,14.5 dpc,T8661,eurexpress
23,7601,14.5 dpc,T8642,eurexpress
23,7602,14.5 dpc,T8647,eurexpress
23,7603,14.5 dpc,T8649,eurexpress
23,7604,14.5 dpc,T8639,eurexpress
23,7605,14.5 dpc,T8637,eurexpress
23,7606,14.5 dpc,T8650,eurexpress
23,7607,14.5 dpc,T8680,eurexpress
23,7608,14.5 dpc,T8684,eurexpress
23,7609,14.5 dpc,T8682,eurexpress
15,761,9.5 dpc,MGI:1345112,mgi
23,7610,14.5 dpc,T8681,eurexpress
23,7611,14.5 dpc,T8683,eurexpress
23,7612,14.5 dpc,T8685,eurexpress
23,7613,14.5 dpc,T8665,eurexpress
23,7614,14.5 dpc,T8669,eurexpress
23,7615,14.5 dpc,T8672,eurexpress
23,7616,14.5 dpc,T8671,eurexpress
23,7617,14.5 dpc,T8666,eurexpress
23,7618,14.5 dpc,T8673,eurexpress
23,7619,14.5 dpc,T8700,eurexpress
15,762,9.5 dpc,MGI:1345115,mgi
23,7620,14.5 dpc,T8701,eurexpress
23,7621,14.5 dpc,T8702,eurexpress
23,7622,14.5 dpc,T8703,eurexpress
23,7623,14.5 dpc,T8704,eurexpress
23,7624,14.5 dpc,T8699,eurexpress
23,7625,14.5 dpc,T8710,eurexpress
23,7626,14.5 dpc,T8705,eurexpress
23,7627,14.5 dpc,T8709,eurexpress
23,7628,14.5 dpc,T8708,eurexpress
23,7629,14.5 dpc,T8707,eurexpress
17,763,10.5 dpc,MGI:1330892,emage
23,7630,14.5 dpc,T8711,eurexpress
23,7631,14.5 dpc,T8712,eurexpress
23,7632,14.5 dpc,T8717,eurexpress
23,7633,14.5 dpc,T8715,eurexpress
23,7634,14.5 dpc,T8714,eurexpress
23,7635,14.5 dpc,T8716,eurexpress
23,7636,14.5 dpc,T8713,eurexpress
23,7637,14.5 dpc,T8906,eurexpress
23,7638,14.5 dpc,T8909,eurexpress
23,7639,14.5 dpc,T8907,eurexpress
17,764,10.5 dpc,MGI:1330891,mgi
23,7640,14.5 dpc,T8908,eurexpress
23,7641,14.5 dpc,T8910,eurexpress
23,7642,14.5 dpc,T8904,eurexpress
23,7643,14.5 dpc,T8937,eurexpress
23,7644,14.5 dpc,T8932,eurexpress
23,7645,14.5 dpc,T8935,eurexpress
23,7646,14.5 dpc,T8936,eurexpress
23,7647,14.5 dpc,T8933,eurexpress
23,7648,14.5 dpc,T8934,eurexpress
23,7649,14.5 dpc,T3278,eurexpress
17,765,10.5 dpc,MGI:1330893,mgi
23,7650,14.5 dpc,T8945,eurexpress
23,7651,14.5 dpc,T8947,eurexpress
23,7652,14.5 dpc,T8949,eurexpress
23,7653,14.5 dpc,T8944,eurexpress
23,7654,14.5 dpc,T8948,eurexpress
23,7655,14.5 dpc,T8946,eurexpress
23,7656,14.5 dpc,T8950,eurexpress
23,7657,14.5 dpc,T8954,eurexpress
23,7658,14.5 dpc,T8955,eurexpress
23,7659,14.5 dpc,T8952,eurexpress
20,766,12.5 dpc,MGI:2154272,mgi
23,7660,14.5 dpc,T8956,eurexpress
23,7661,14.5 dpc,T8951,eurexpress
23,7662,14.5 dpc,T8943,eurexpress
23,7663,14.5 dpc,T8942,eurexpress
23,7664,14.5 dpc,T2271,eurexpress
23,7665,14.5 dpc,T2491,eurexpress
23,7666,14.5 dpc,T8927,eurexpress
23,7667,14.5 dpc,T8926,eurexpress
23,7668,14.5 dpc,T8938,eurexpress
23,7669,14.5 dpc,T8940,eurexpress
20,767,12.5 dpc,MGI:2154272,mgi
23,7670,14.5 dpc,T8928,eurexpress
23,7671,14.5 dpc,T8941,eurexpress
23,7672,14.5 dpc,T8911,eurexpress
23,7673,14.5 dpc,T8917,eurexpress
23,7674,14.5 dpc,T8916,eurexpress
23,7675,14.5 dpc,T8914,eurexpress
23,7676,14.5 dpc,T8913,eurexpress
23,7677,14.5 dpc,T8918,eurexpress
23,7678,14.5 dpc,T8922,eurexpress
23,7679,14.5 dpc,T8925,eurexpress
20,768,12.5 dpc,MGI:2148197,mgi
23,7680,14.5 dpc,T8920,eurexpress
23,7681,14.5 dpc,T8921,eurexpress
23,7682,14.5 dpc,T36891,eurexpress
23,7683,14.5 dpc,T36888,eurexpress
23,7684,14.5 dpc,T36887,eurexpress
23,7685,14.5 dpc,T36889,eurexpress
23,7686,14.5 dpc,T36890,eurexpress
23,7687,14.5 dpc,T36886,eurexpress
23,7688,14.5 dpc,T8961,eurexpress
23,7689,14.5 dpc,T8957,eurexpress
16,769,9.75 dpc,MGI:1331374,mgi
23,7690,14.5 dpc,T8912,eurexpress
23,7691,14.5 dpc,T8959,eurexpress
23,7692,14.5 dpc,T8958,eurexpress
23,7693,14.5 dpc,T8960,eurexpress
23,7694,14.5 dpc,T8976,eurexpress
23,7695,14.5 dpc,T8977,eurexpress
23,7696,14.5 dpc,T8981,eurexpress
23,7697,14.5 dpc,T8978,eurexpress
23,7698,14.5 dpc,T8979,eurexpress
23,7699,14.5 dpc,T8982,eurexpress
15,77,9.7 dpc,MGI:2155172,mgi
17,770,10.5 dpc,MGI:1331399,mgi
23,7700,14.5 dpc,T8968,eurexpress
23,7701,14.5 dpc,T8967,eurexpress
23,7702,14.5 dpc,T8966,eurexpress
23,7703,14.5 dpc,T8962,eurexpress
23,7704,14.5 dpc,T8964,eurexpress
23,7705,14.5 dpc,T8965,eurexpress
23,7706,14.5 dpc,T9072,eurexpress
23,7707,14.5 dpc,T7789,eurexpress
23,7708,14.5 dpc,T6930,eurexpress
23,7709,14.5 dpc,T9078,eurexpress
17,771,10.5 dpc,MGI:1334951,mgi
23,7710,14.5 dpc,T7828,eurexpress
23,7711,14.5 dpc,T8971,eurexpress
23,7712,14.5 dpc,T8972,eurexpress
23,7713,14.5 dpc,T8973,eurexpress
23,7714,14.5 dpc,T8969,eurexpress
23,7715,14.5 dpc,T8975,eurexpress
23,7716,14.5 dpc,T8974,eurexpress
23,7717,14.5 dpc,T8995,eurexpress
23,7718,14.5 dpc,T8993,eurexpress
23,7719,14.5 dpc,T8994,eurexpress
11,772,7.75 dpc,MGI:1331399,mgi
23,7720,14.5 dpc,T9022,eurexpress
23,7721,14.5 dpc,T8996,eurexpress
23,7722,14.5 dpc,T9019,eurexpress
23,7723,14.5 dpc,T9021,eurexpress
23,7724,14.5 dpc,T9023,eurexpress
23,7725,14.5 dpc,T8997,eurexpress
23,7726,14.5 dpc,T9047,eurexpress
23,7727,14.5 dpc,T9042,eurexpress
23,7728,14.5 dpc,T9048,eurexpress
23,7729,14.5 dpc,T9041,eurexpress
11,773,7.75 dpc,MGI:1331375,mgi
23,7730,14.5 dpc,T9040,eurexpress
23,7731,14.5 dpc,T30668,eurexpress
23,7732,14.5 dpc,T30664,eurexpress
23,7733,14.5 dpc,T30662,eurexpress
23,7734,14.5 dpc,T35947,eurexpress
23,7735,14.5 dpc,T30666,eurexpress
23,7736,14.5 dpc,T9064,eurexpress
23,7737,14.5 dpc,T9069,eurexpress
23,7738,14.5 dpc,T9068,eurexpress
23,7739,14.5 dpc,T9067,eurexpress
17,774,10.5 dpc,MGI:1331375,mgi
23,7740,14.5 dpc,T9065,eurexpress
23,7741,14.5 dpc,T9050,eurexpress
23,7742,14.5 dpc,T9056,eurexpress
23,7743,14.5 dpc,T3332,eurexpress
23,7744,14.5 dpc,T9051,eurexpress
23,7745,14.5 dpc,T9055,eurexpress
23,7746,14.5 dpc,T9054,eurexpress
23,7747,14.5 dpc,T9071,eurexpress
23,7748,14.5 dpc,T9073,eurexpress
23,7749,14.5 dpc,T3335,eurexpress
15,775,9.5 dpc,MGI:1331399,mgi
23,7750,14.5 dpc,T9070,eurexpress
23,7751,14.5 dpc,T9059,eurexpress
23,7752,14.5 dpc,T9062,eurexpress
23,7753,14.5 dpc,T9058,eurexpress
23,7754,14.5 dpc,T9061,eurexpress
23,7755,14.5 dpc,T9060,eurexpress
23,7756,14.5 dpc,T9063,eurexpress
23,7757,14.5 dpc,T8992,eurexpress
23,7758,14.5 dpc,T8991,eurexpress
23,7759,14.5 dpc,T8985,eurexpress
15,776,9.5 dpc,MGI:1331399,mgi
23,7760,14.5 dpc,T8989,eurexpress
23,7761,14.5 dpc,T8988,eurexpress
23,7762,14.5 dpc,T8984,eurexpress
23,7763,14.5 dpc,T9028,eurexpress
23,7764,14.5 dpc,T9025,eurexpress
23,7765,14.5 dpc,T9026,eurexpress
23,7766,14.5 dpc,T9024,eurexpress
23,7767,14.5 dpc,T9027,eurexpress
23,7768,14.5 dpc,T9029,eurexpress
23,7769,14.5 dpc,T35939,eurexpress
11,777,7.5 dpc,MGI:1331399,mgi
23,7770,14.5 dpc,T35929,eurexpress
23,7771,14.5 dpc,T35941,eurexpress
23,7772,14.5 dpc,T35943,eurexpress
23,7773,14.5 dpc,T35935,eurexpress
23,7774,14.5 dpc,T35938,eurexpress
23,7775,14.5 dpc,T9039,eurexpress
23,7776,14.5 dpc,T9032,eurexpress
23,7777,14.5 dpc,T9038,eurexpress
23,7778,14.5 dpc,T9031,eurexpress
23,7779,14.5 dpc,T9033,eurexpress
15,778,9.5 dpc,MGI:2149804,mgi
23,7780,14.5 dpc,T9036,eurexpress
23,7781,14.5 dpc,T9079,eurexpress
23,7782,14.5 dpc,T9074,eurexpress
23,7783,14.5 dpc,T9076,eurexpress
23,7784,14.5 dpc,T9075,eurexpress
23,7785,14.5 dpc,T9077,eurexpress
23,7786,14.5 dpc,T9080,eurexpress
23,7787,14.5 dpc,T9081,eurexpress
23,7788,14.5 dpc,T9085,eurexpress
23,7789,14.5 dpc,T9082,eurexpress
15,779,9.5 dpc,MGI:2149801,mgi
23,7790,14.5 dpc,T9084,eurexpress
23,7791,14.5 dpc,T9083,eurexpress
23,7792,14.5 dpc,T2163,eurexpress
23,7793,14.5 dpc,T38,eurexpress
23,7794,14.5 dpc,T2180,eurexpress
23,7795,14.5 dpc,T2159,eurexpress
23,7796,14.5 dpc,T50,eurexpress
23,7797,14.5 dpc,T2223,eurexpress
23,7798,14.5 dpc,T2473,eurexpress
23,7799,14.5 dpc,T2532,eurexpress
17,78,10.5 dpc,MGI:19210,mgi
15,780,9.5 dpc,MGI:2149802,mgi
23,7800,14.5 dpc,T2572,eurexpress
23,7801,14.5 dpc,T2581,eurexpress
23,7802,14.5 dpc,T2552,eurexpress
23,7803,14.5 dpc,T6912,eurexpress
23,7804,14.5 dpc,T2764,eurexpress
23,7805,14.5 dpc,T2948,eurexpress
23,7806,14.5 dpc,T6902,eurexpress
23,7807,14.5 dpc,T7046,eurexpress
23,7808,14.5 dpc,T7024,eurexpress
23,7809,14.5 dpc,T7774,eurexpress
15,781,9.5 dpc,MGI:2149807,mgi
23,7810,14.5 dpc,T6953,eurexpress
23,7811,14.5 dpc,T7019,eurexpress
23,7812,14.5 dpc,T6951,eurexpress
23,7813,14.5 dpc,T35371,eurexpress
23,7814,14.5 dpc,T35372,eurexpress
23,7815,14.5 dpc,T35390,eurexpress
23,7816,14.5 dpc,T35373,eurexpress
23,7817,14.5 dpc,T35860,eurexpress
23,7818,14.5 dpc,T35862,eurexpress
23,7819,14.5 dpc,T35861,eurexpress
15,782,9.5 dpc,MGI:2149795,mgi
23,7820,14.5 dpc,T35865,eurexpress
23,7821,14.5 dpc,T35290,eurexpress
23,7822,14.5 dpc,T35287,eurexpress
23,7823,14.5 dpc,T35292,eurexpress
23,7824,14.5 dpc,T35288,eurexpress
23,7825,14.5 dpc,T35291,eurexpress
23,7826,14.5 dpc,T35289,eurexpress
23,7827,14.5 dpc,T35308,eurexpress
23,7828,14.5 dpc,T35307,eurexpress
23,7829,14.5 dpc,T35294,eurexpress
15,783,9.5 dpc,MGI:2149797,mgi
23,7830,14.5 dpc,T35293,eurexpress
23,7831,14.5 dpc,T35881,eurexpress
23,7832,14.5 dpc,T35882,eurexpress
23,7833,14.5 dpc,T35879,eurexpress
23,7834,14.5 dpc,T35880,eurexpress
23,7835,14.5 dpc,T35877,eurexpress
23,7836,14.5 dpc,T35878,eurexpress
23,7837,14.5 dpc,T35890,eurexpress
23,7838,14.5 dpc,T35889,eurexpress
23,7839,14.5 dpc,T35874,eurexpress
15,784,9.5 - 10.0 dpc,MGI:2137016,mgi
23,7840,14.5 dpc,T35871,eurexpress
23,7841,14.5 dpc,T35954,eurexpress
23,7842,14.5 dpc,T35953,eurexpress
23,7843,14.5 dpc,T36716,eurexpress
23,7844,14.5 dpc,T35948,eurexpress
23,7845,14.5 dpc,T35957,eurexpress
23,7848,14.5 dpc,T35963,eurexpress
23,7849,14.5 dpc,T35958,eurexpress
18,785,10.5 dpc,Crapb1 cloneA,emage
23,7850,14.5 dpc,T35966,eurexpress
23,7851,14.5 dpc,T35909,eurexpress
23,7852,14.5 dpc,T35902,eurexpress
23,7853,14.5 dpc,T35903,eurexpress
23,7854,14.5 dpc,T35883,eurexpress
23,7855,14.5 dpc,T35885,eurexpress
23,7856,14.5 dpc,T35886,eurexpress
23,7857,14.5 dpc,T35888,eurexpress
23,7858,14.5 dpc,T35887,eurexpress
23,7859,14.5 dpc,T35884,eurexpress
17,786,10.5 dpc,Crapb1 cloneA,emage
23,7860,14.5 dpc,T38175,eurexpress
23,7861,14.5 dpc,T38176,eurexpress
23,7862,14.5 dpc,T32114,eurexpress
23,7863,14.5 dpc,T38162,eurexpress
23,7864,14.5 dpc,T38163,eurexpress
23,7865,14.5 dpc,T38165,eurexpress
23,7866,14.5 dpc,T32115,eurexpress
23,7867,14.5 dpc,T32131,eurexpress
23,7868,14.5 dpc,T38169,eurexpress
23,7869,14.5 dpc,T38201,eurexpress
20,787,12.5 dpc,Crapb1 cloneA,emage
23,7870,14.5 dpc,T38203,eurexpress
23,7871,14.5 dpc,T38204,eurexpress
23,7872,14.5 dpc,T38174,eurexpress
23,7873,14.5 dpc,T38171,eurexpress
23,7874,14.5 dpc,T38173,eurexpress
23,7875,14.5 dpc,T38172,eurexpress
23,7876,14.5 dpc,T38185,eurexpress
23,7877,14.5 dpc,T38181,eurexpress
23,7878,14.5 dpc,T38179,eurexpress
23,7879,14.5 dpc,T38182,eurexpress
22,788,14.5 dpc,Crapb1 cloneA,emage
23,7880,14.5 dpc,T38184,eurexpress
23,7881,14.5 dpc,T38180,eurexpress
23,7882,14.5 dpc,T38195,eurexpress
23,7883,14.5 dpc,T38186,eurexpress
23,7884,14.5 dpc,T38188,eurexpress
23,7885,14.5 dpc,T38192,eurexpress
23,7886,14.5 dpc,T38187,eurexpress
23,7887,14.5 dpc,T38193,eurexpress
23,7888,14.5 dpc,T38198,eurexpress
23,7889,14.5 dpc,T38199,eurexpress
23,789,15 dpc,Crapb1 cloneA,emage
23,7890,14.5 dpc,T38196,eurexpress
23,7891,14.5 dpc,T38197,eurexpress
23,7892,14.5 dpc,T38200,eurexpress
23,7893,14.5 dpc,T38207,eurexpress
23,7894,14.5 dpc,T38453,eurexpress
23,7895,14.5 dpc,T38205,eurexpress
23,7896,14.5 dpc,T38206,eurexpress
23,7897,14.5 dpc,T38643,eurexpress
23,7898,14.5 dpc,T38657,eurexpress
23,7899,14.5 dpc,T38646,eurexpress
15,79,9.5 dpc,MGI:1202168,mgi
15,790,9.5 - 9.75 dpc,Crapb1 cloneA,emage
