emageID,assayType,dpc,probeID,source,specimenStrain,specimenType,theilerStage
4123,in situ reporter,9.5 dpc,MGI:3608772,mgi,unspecified,wholemount,15
4124,in situ,9.5 dpc,MGI:3620202,mgi,C57BL/6,wholemount,15
4125,in situ,9.5 dpc,MGI:2683159,mgi,unspecified,wholemount,15
4126,in situ,9.5 dpc,MGI:2684597,mgi,C57BL/6,wholemount,15
4127,in situ,9.5 dpc,MGI:3614356,mgi,C57BL/6,wholemount,15
4128,in situ,9.5 dpc,MGI:208884,mgi,unspecified,wholemount,15
4129,in situ,9.5 dpc,MGI:3033235,mgi,Swiss,wholemount,15
413,in situ,28 Somite no.,MGI:1314717,emage,(C57BL/6 x SJL) F1,wholemount,15
4153,in situ,9.5 dpc,MGI:2674335,mgi,unspecified,wholemount,15
4154,in situ,10.5 dpc,MGI:3045446,mgi,unspecified,wholemount,18
4155,in situ,10.5 dpc,MGI:3038622,mgi,unspecified,wholemount,17
4156,in situ,10.5 dpc,MGI:3038624,mgi,unspecified,wholemount,17
4157,in situ,9.5 dpc,MGI:2445291,mgi,unspecified,wholemount,15
4158,in situ,10.5 dpc,MGI:2667321,mgi,unspecified,wholemount,17
4159,in situ,10.5 dpc,MGI:1351843,mgi,unspecified,wholemount,17
416,in situ,25 Somite no.,MGI:1303143,emage,(C57BL/6 x SJL) F1,wholemount,15
4160,in situ reporter,9.5 dpc,MGI:3530233,mgi,involves: 129S1/Sv * 129X1/Sv * CD-1,wholemount,18
4161,in situ reporter,9.5 dpc,MGI:3530231,mgi,involves: 129S1/Sv * 129X1/Sv * CD-1,wholemount,15
4141,in situ,10.5 dpc,MGI:1333957,mgi,unspecified,wholemount,18
4142,in situ,10.5 dpc,MGI:2676578,mgi,unspecified,wholemount,17
4143,in situ,9.5 dpc,MGI:1334530,mgi,unspecified,wholemount,16
4144,in situ,10.5 dpc,MGI:1339584,mgi,unspecified,wholemount,17
4145,in situ,10.5 dpc,MGI:2675260,mgi,unspecified,wholemount,17
4146,in situ,10.5 dpc,MGI:3037912,mgi,unspecified,wholemount,16
4147,in situ,10.5 dpc,MGI:2389133,mgi,BALB/c,wholemount,16
4148,in situ,10.5 dpc,MGI:2389138,mgi,unspecified,wholemount,17
4149,in situ,10 dpc,MGI:2183373,mgi,unspecified,wholemount,17
415,in situ,10.5 dpc,MGI:1303143,emage,(C57BL/6 x SJL) F1,wholemount,17
4150,in situ,11 dpc,MGI:556295,mgi,unspecified,wholemount,17
4151,in situ,9.5 dpc,MGI:2450264,mgi,unspecified,wholemount,16
4152,in situ,9.5 dpc,MGI:3046054,mgi,unspecified,wholemount,15
4176,in situ,10.5 dpc,MGI:2665355,mgi,C57BL,wholemount,18
4177,in situ,9.5 dpc,MGI:2664176,mgi,involves: C57BL/6 * DBA/2 * ICR,wholemount,15
4178,in situ,10.5 dpc,MGI:3029020,mgi,unspecified,wholemount,17
4179,in situ,10.5 dpc,MGI:2450233,mgi,unspecified,wholemount,17
418,in situ,34 Somite no.,MGI:1303143,emage,(C57BL/6 x SJL) F1,wholemount,17
4180,in situ,9.5 dpc,MGI:2664246,mgi,involves: C57BL/6 * DBA/2 * ICR,wholemount,15
4181,in situ,9.5 dpc,MGI:3028997,emage,unspecified,wholemount,15
4182,in situ,10.5 dpc,MGI:2384389,emage,unspecified,wholemount,17
4162,in situ,9.5 dpc,MGI:1206119,mgi,unspecified,wholemount,15
4163,in situ,9.5 dpc,MGI:2675109,mgi,unspecified,wholemount,15
4164,in situ,11 dpc,MGI:3033359,mgi,either: CD-1 or Swiss,wholemount,18
4165,in situ,9.5 dpc,MGI:3603151,mgi,NMRI,wholemount,15
4166,in situ,23 Somite no.,MGI:2675480,mgi,unspecified,wholemount,15
4167,in situ,21 Somite no.,MGI:2675481,mgi,unspecified,wholemount,15
4168,in situ,10.5 dpc,MGI:976863,mgi,unspecified,wholemount,17
4169,in situ,10.5 dpc,MGI:236901,mgi,unspecified,wholemount,17
417,in situ,28 Somite no.,MGI:1303143,emage,(C57BL/6 x SJL) F1,wholemount,15
4170,in situ,10.5 dpc,MGI:236901,mgi,unspecified,wholemount,17
4171,in situ,10 dpc,MGI:2672938,mgi,C57BL/6J,wholemount,16
4172,in situ,10.5 dpc,MGI:3033080,mgi,involves: 101/H * C3H/HeH,wholemount,18
4173,in situ,10.5 dpc,MGI:2384173,mgi,unspecified,wholemount,17
4174,in situ,10.5 dpc,MGI:2183914,mgi,unspecified,wholemount,17
4175,in situ,9.5 dpc,MGI:444164,mgi,NMRI,wholemount,15
4199,in situ,10 dpc,MGI:3029350,emage,unspecified,wholemount,15
420,in situ,9.5 dpc,MGI:29788,emage,Swiss,section,15
4200,in situ,11 dpc,MGI:3689586,mgi,involves: 129S2/SvPas * C57BL/6,wholemount,18
4201,immunohistochemistry,9.5 dpc,MGI:3574441,mgi,involves: 129S4/SvJae,wholemount,15
4202,in situ,10.5 dpc,MGI:3653380,mgi,unspecified,wholemount,18
4203,in situ,9.5 dpc,MGI:3689358,mgi,unspecified,wholemount,15
4183,in situ,10.5 dpc,MGI:2660968,emage,unspecified,wholemount,17
4184,in situ,10.5 dpc,MGI:2384171,emage,unspecified,wholemount,16
4185,in situ,,MGI:3510398,emage,unspecified,wholemount,17
4186,in situ,10.5 dpc,MGI:2660978,emage,unspecified,wholemount,18
4187,in situ,10.5 dpc,MGI:2384388,emage,unspecified,wholemount,15
4188,in situ,10 dpc,MGI:2677014,emage,unspecified,wholemount,16
4189,in situ,10.5 dpc,MGI:2674293,emage,unspecified,wholemount,17
419,in situ,7 Somite no.,MGI:9304,emage,Swiss Webster,wholemount,12
4190,in situ,10.5 dpc,MGI:2181030,emage,CD-1,wholemount,16
4191,in situ reporter,10.5 dpc,MGI:3531438,emage,involves: 129S1/Sv * 129X1/SvJ * C57BL/6,wholemount,17
4192,in situ,10 dpc,MGI:2676651,emage,unspecified,wholemount,16
4193,in situ,9.5 dpc,MGI:2664281,emage,involves: C57BL/6 * DBA/2 * ICR,wholemount,16
4194,in situ,10.5 dpc,MGI:2675665,emage,FVB/NJ,wholemount,16
4195,in situ,10.5 dpc,MGI:589662,emage,unspecified,wholemount,16
4196,in situ,10.5 dpc,MGI:3039767,emage,unspecified,wholemount,17
4197,in situ,9.5 dpc,MGI:3039739,emage,CD-1,wholemount,15
4198,in situ,,MGI:2449536,emage,unspecified,wholemount,17
4220,in situ,9.0 dpc,MGI:2678304,mgi,unspecified,wholemount,15
4221,in situ,9.5 dpc,MGI:2153517,mgi,unspecified,wholemount,15
4222,in situ,8.75 dpc,MGI:2153517,mgi,unspecified,wholemount,14
4223,in situ,10.5 dpc,MGI:2153517,mgi,unspecified,wholemount,17
4224,in situ,10.5 dpc,MGI:3510011,mgi,C57BL/6*CBA,wholemount,17
4204,in situ,10.5 dpc,MGI:3510024,mgi,involves: C57BL/6 * CBA,wholemount,17
4205,in situ,10.5 dpc,MGI:3510025,mgi,involves: C57BL/6 * CBA,wholemount,17
4206,in situ,10.5 dpc,MGI:3505896,mgi,involves: C57BL/6 * CBA,wholemount,17
4207,in situ,10.5 dpc,MGI:3505903,emage,involves: C57BL/6 * CBA,wholemount,18
4208,in situ,10.5 dpc,MGI:3505898,mgi,involves: C57BL/6 * CBA,wholemount,18
4209,in situ,10.5 dpc,MGI:3505901,mgi,involves: C57BL/6*CBA,wholemount,18
421,in situ,10.5 dpc,MGI:9304,emage,Swiss Webster,section,17
4210,in situ,11.5 dpc,Foxc2_probeC,mgi,unspecified,wholemount,19
4211,in situ,10.5 dpc,MGI:3505902,mgi,C57BL/6 * CBA,wholemount,17
4212,in situ,10.5 dpc,MGI:3510023,mgi,C57BL/6 * CBA,wholemount,18
4213,in situ,10.5 dpc,MGI:3505900,mgi,C57BL/6 * CBA,wholemount,17
4214,in situ,9.5 dpc,MGI:2137270,emage,unspecified,wholemount,15
4215,in situ,10.5 dpc,MGI:3510026,mgi,C57BL/6 * CBA,wholemount,18
4216,in situ,10.5 dpc,MGI:3510021,mgi,C57BL/6 * CBA,wholemount,18
4217,in situ,11.5 dpc,MGI:1891676,mgi,unspecified,wholemount,19
4218,in situ,11.5 dpc,MGI:1891676,mgi,unspecified,wholemount,19
4219,in situ,10.5 dpc,MGI:3505904,mgi,involves: C57BL/6 * CBA,wholemount,17
422,in situ,9.5 dpc,MGI:9304,emage,Swiss Webster,section,15
4243,in situ,10.5 dpc,MGI:3655649,mgi,unspecified,wholemount,17
4244,in situ,9.5 dpc,MGI:3692597,mgi,unspecified,wholemount,15
4245,in situ,10.5 dpc,MGI:3692600,mgi,unspecified,wholemount,17
4225,in situ,10.5 dpc,MGI:3505894,mgi,involves: C57BL/6 * CBA,wholemount,17
4226,in situ,10.5 dpc,MGI:3510015,mgi,involves: C57BL/6 * CBA,wholemount,18
4227,in situ,10.5 dpc,MGI:3510018,mgi,involves: C57BL/6 * CBA,wholemount,17
4228,in situ,10.5 dpc,MGI:3510003,mgi,involves: C57BL/6 * CBA,wholemount,17
4229,in situ,10.5 dpc,MGI:3510016,mgi,involves: C57BL/6 * CBA,wholemount,17
423,in situ,13.5 dpc,MGI:1930287,emage,,wholemount,21
4230,in situ,10.5 dpc,MGI:3510017,mgi,involves: C57BL/6 * CBA,wholemount,17
4231,in situ reporter,11.5 dpc,MGI:3036523,mgi,either: (129/Sv * C57BL/6) or (129/Sv * NMRI),wholemount,19
4232,in situ,10.5 dpc,MGI:3510027,mgi,involves: C57BL/6 * CBA,wholemount,18
4233,in situ,10.5 dpc,MGI:3510001,mgi,involves: C57BL/6 * CBA,wholemount,17
4234,in situ,10.5 dpc,MGI:3510022,mgi,involves: C57BL/6 * CBA,wholemount,17
4235,in situ,10.5 dpc,MGI:3505905,mgi,involves: C57BL/6 * CBA,wholemount,17
4236,in situ,10.5 dpc,MGI:3505899,mgi,involves: C57BL/6 * CBA,wholemount,17
4237,in situ,10.5 dpc,MGI:3505892,mgi,involves: C57BL/6 * CBA,wholemount,18
4238,in situ,10.5 dpc,MGI:3510008,mgi,involves: C57BL/6 * CBA,wholemount,17
4239,in situ,11.5 dpc,MGI:3700695,mgi,unspecified,wholemount,19
424,in situ,13.5 dpc,MGI:1929233,emage,C57BL/6J,section,21
4240,in situ,10.5 dpc,MGI:3653517,mgi,Swiss Webster,wholemount,17
4241,in situ,10.5 dpc,MGI:3653517,mgi,Swiss Webster,wholemount,18
4242,in situ,9.5 dpc,MGI:3655649,mgi,unspecified,wholemount,15
4266,in situ,10.5 dpc,MGI:3722625,mgi,unspecified,wholemount,17
4267,in situ,11 dpc,MGI:3722625,mgi,unspecified,wholemount,18
4246,in situ,9.5 dpc,MGI:3718624,mgi,ICR,wholemount,15
4247,in situ,10.5 dpc,MGI:20612,mgi,unspecified,wholemount,17
4248,in situ,10.5 dpc,MGI:2149347,mgi,unspecified,wholemount,17
4249,in situ,10.5 dpc,MGI:3692611,mgi,unspecified,wholemount,17
425,in situ,10.5 dpc,MGI:2157817,emage,,section,17
4250,in situ,10.5 dpc,MGI:3692606,mgi,unspecified,wholemount,17
4251,in situ,9.5 dpc,MGI:3653517,mgi,Swiss Webster,wholemount,15
4252,in situ,10.5 dpc,MGI:3692589,mgi,unspecified,wholemount,17
4253,in situ,10.5 dpc,MGI:3692592,mgi,unspecified,wholemount,17
4254,in situ,10.5 dpc,MGI:3692601,mgi,unspecified,wholemount,17
4255,in situ,9.5 dpc,MGI:3718625,mgi,ICR,wholemount,15
4256,in situ,9.5 dpc,MGI:3718619,mgi,ICR,wholemount,15
4257,in situ,10.5 dpc,MGI:334366,mgi,NMRI,wholemount,17
4258,in situ,10.5 dpc,MGI:3722096,mgi,unspecified,wholemount,17
4259,in situ,10.5 dpc,MGI:3722096,mgi,unspecified,wholemount,17
426,in situ,13.5 dpc,MGI:2157816,emage,,section,22
4260,in situ,10.5 dpc,MGI:3722096,mgi,unspecified,wholemount,17
4261,in situ,10.5 dpc,MGI:3722631,mgi,unspecified,wholemount,17
4262,in situ,11 dpc,MGI:3722631,mgi,unspecified,wholemount,18
4263,in situ,9.5 dpc,MGI:1613600,mgi,NMRI,wholemount,15
4264,in situ,10.5 dpc,MGI:1613600,mgi,NMRI,wholemount,17
4265,in situ,11.5 dpc,MGI:1613600,mgi,NMRI,wholemount,19
4289,in situ,11.5 dpc,MBD1_T7,facebase,CD-1,wholemount,19
4268,immunohistochemistry,10.5 dpc,MGI:3623765,mgi,involves: fancier's dancing mouse,wholemount,17
4269,in situ,9.5 dpc,MGI:3706831,mgi,unspecified,wholemount,16
427,in situ,13.5 dpc,MGI:2157811,emage,,section,22
4270,in situ,10.5 dpc,MGI:3706831,mgi,unspecified,wholemount,18
4271,in situ,15 dpc,MGI:3718617,mgi,ICR,wholemount,14
4272,in situ,9.5 dpc,MGI:3718623,mgi,ICR,wholemount,15
4273,in situ,9.5 dpc,MGI:3718603,mgi,ICR,wholemount,14
4274,in situ,10.5 dpc,MGI:3689565,mgi,unspecified,wholemount,16
4275,in situ,9.5 dpc,MGI:3718621,mgi,ICR,wholemount,15
4276,in situ,9.5 dpc,MGI:3640826,mgi,unspecified,wholemount,15
4277,in situ,9.5 dpc,MGI:3718616,mgi,ICR,wholemount,15
4278,in situ,9.5 dpc,MGI:3718606,mgi,ICR,wholemount,15
4279,in situ,10.5 dpc,MGI:3510019,mgi,involves: C57BL/6 * CBA,wholemount,17
428,in situ,11.5 dpc,MGI:2157815,mgi,,section,19
4280,in situ,10.5 dpc,MGI:3510029,mgi,involves: C57BL/6 * C,wholemount,18
4281,in situ,10.5 dpc,MGI:3510005,mgi,involves: C57BL/6 * CBA,wholemount,16
4282,in situ,9.5 dpc,MGI:3718622,mgi,ICR,wholemount,15
4283,in situ,10.5 dpc,MGI:605895,mgi,unspecified,wholemount,17
4284,in situ,10.5 dpc,MGI:3689561,mgi,unspecified,wholemount,17
4285,in situ,10.5 dpc,Grb10_T7,facebase,CD-1,wholemount,17
4286,in situ,11.5 dpc,Grb10_T7,facebase,CD-1,wholemount,19
4287,in situ,12.5 dpc,Grb10_T7,facebase,CD-1,wholemount,20
4288,in situ,10.5 dpc,MBD1_T7,facebase,CD-1,wholemount,17
4311,in situ,12.5 dpc,Lhx8_probeA,facebase,CD-1,wholemount,20
429,in situ,8.5 dpc,MGI:1327256,emage,,wholemount,13
4290,in situ,12.5 dpc,MBD1_T7,facebase,CD-1,wholemount,20
4291,in situ,9.5 dpc,MBD1_T7,facebase,CD-1,wholemount,15
4292,in situ,11.5 dpc,Otx2_T7,facebase,CD-1,wholemount,19
4293,in situ,12.5 dpc,Otx2_T7,facebase,CD-1,wholemount,20
4294,in situ,9.5 dpc,PITX1_T7,facebase,CD-1,wholemount,15
4295,in situ,9.5 dpc,MGI:1315062,mgi,involves: C57BL/6 * CBA,wholemount,15
4296,in situ,10.5 dpc,TgfAlpha_T7,facebase,CD-1,wholemount,17
4297,in situ,11.5 dpc,TgfAlpha_T7,facebase,CD-1,wholemount,19
4298,in situ,12.5 dpc,TgfAlpha_T7,facebase,CD-1,wholemount,20
4299,in situ,11.5 dpc,DLX3_probeA,facebase,CD-1,wholemount,19
430,in situ,9.5 dpc,MGI:1935102,emage,OF1,wholemount,15
4300,in situ,12.5 dpc,DLX3_probeA,facebase,CD-1,wholemount,20
4301,in situ,10.5 dpc,FOXM1_T7,facebase,CD-1,wholemount,17
4302,in situ,11.5 dpc,FOXM1_T7,facebase,CD-1,wholemount,19
4303,in situ,12.5 dpc,FOXM1_T7,facebase,CD-1,wholemount,20
4304,in situ,10.5 dpc,FOXN2_T7,facebase,CD-1,wholemount,17
4305,in situ,11.5 dpc,FOXN2_T7,facebase,CD-1,wholemount,19
4306,in situ,12.5 dpc,FOXN2_T7,facebase,CD-1,wholemount,20
4307,in situ,9.5 dpc,FOXN2_T7,facebase,CD-1,wholemount,15
4308,in situ,12.5 dpc,Lhx6_probeA,facebase,CD-1,wholemount,20
4309,in situ,13.5 dpc,Lhx6_probeA,facebase,CD-1,wholemount,21
431,in situ,9.5 dpc,MGI:1935102,emage,,section,15
4310,in situ,9.5 dpc,Lhx6_probeA,facebase,CD-1,wholemount,15
4312,in situ,9.5 dpc,Lhx8_probeA,facebase,CD-1,wholemount,15
4313,in situ,13.5 dpc,RUNX2_probeA,facebase,CD-1,wholemount,21
4314,in situ,11.5 dpc,TGFB3_probeA,facebase,CD-1,wholemount,19
4315,in situ,12.5 dpc,TGFB3_probeA,facebase,CD-1,wholemount,20
4316,in situ,10.75 dpc,MGI:1353063,mgi,ICR,wholemount,18
4317,in situ,9.5 dpc,MGI:3588426,mgi,unspecified,wholemount,15
4318,in situ,10.5 dpc,MGI:3581888,mgi,unspecified,wholemount,16
4319,in situ reporter,10.5 dpc,MGI:3579494,mgi,involves: 129P2/OlaHsd * MF1,wholemount,17
432,in situ,10.5 dpc,MGI:1935102,emage,OF1,section,17
4320,in situ,10.5 dpc,MGI:3575421,mgi,C57BL/6,wholemount,17
4321,in situ,10.5 dpc,MGI:3605461,mgi,unspecified,wholemount,15
4322,in situ,10.5 dpc,MGI:3574940,mgi,CD-1,wholemount,16
4323,in situ,10 dpc,MGI:707852,mgi,unspecified,wholemount,17
4324,in situ,11 dpc,MGI:3715930,mgi,ICR,wholemount,18
4325,in situ,10.5 dpc,MGI:3575419,mgi,C57BL/6,wholemount,17
4326,in situ,10.5 dpc,MGI:3580863,mgi,unspecified,wholemount,17
4327,in situ,9.5 dpc,MGI:3581554,mgi,CD-1,wholemount,15
4328,in situ,11 dpc,MGI:3578015,mgi,unspecified,wholemount,18
4329,in situ,11 dpc,MGI:3715951,mgi,ICR,wholemount,18
433,in situ,13.5 dpc,MGI:1935102,emage,OF1,section,21
4330,in situ,10.5 dpc,MGI:3588137,mgi,unspecified,wholemount,17
4331,in situ,10 dpc,MGI:3525279,mgi,CD-1,wholemount,17
4332,in situ,10.5 dpc,MGI:2136848,mgi,C3HeB/FeJ,wholemount,17
4333,in situ,10 dpc,MGI:3525283,mgi,CD-1,wholemount,17
4334,in situ,9.5 dpc,MGI:3525279,mgi,CD-1,wholemount,16
4335,in situ,10 dpc,MGI:3525284,mgi,CD-1,wholemount,17
4336,in situ,10.5 dpc,MGI:3575422,mgi,C57BL/6,wholemount,18
4337,in situ,10.5 dpc,MGI:3690218,mgi,CD-1,wholemount,18
4338,in situ,10.5 dpc,MGI:3577412,mgi,unspecified,wholemount,17
4339,in situ,9.5 dpc,MGI:3579996,mgi,C57BL/6,wholemount,15
434,in situ,10 dpc,MGI:2157814,emage,,section,16
4340,in situ,10.5 dpc,MGI:3702296,mgi,CD-1,wholemount,17
4341,in situ,10.5/11 dpc,MGI:3715929,mgi,ICR,wholemount,17
4342,in situ reporter,9.5 dpc,MGI:3722837,emage,involves: C57BL/6J,wholemount,16
4343,in situ,10.5 dpc,MGI:3691490,mgi,unspecified,wholemount,17
4344,in situ,10.5 dpc,MGI:3715926,mgi,ICR,wholemount,17
4345,in situ,24 Somite no.,MGI:3589484,mgi,CD-1,wholemount,15
4346,in situ,10.5 dpc,MGI:3586612,mgi,unspecified,wholemount,17
4347,in situ,10.5 dpc,MGI:3697374,mgi,either: C57BL/6 or FVB or ICR,wholemount,17
4348,in situ,9.5 dpc,MGI:3687861,mgi,involves: C57BL/6 * SJL,wholemount,15
4349,in situ,12.5 dpc,MGI:3581828,mgi,Swiss Webster,wholemount,16
435,in situ,11.5 dpc,MGI:2157814,emage,,section,19
4350,in situ,10.5 dpc,MGI:3611759,mgi,CD-1,wholemount,17
4351,in situ,10.5 dpc,MGI:3580865,mgi,unspecified,wholemount,17
4352,in situ,10.5 dpc,MGI:585974,emage,CD-1,wholemount,17
4353,in situ,10.5 dpc,MGI:3580867,mgi,unspecified,wholemount,16
4354,in situ,10.5 dpc,MGI:3691492,mgi,unspecified,wholemount,17
4355,in situ,9.5 dpc,MGI:3652864,mgi,unspecified,wholemount,15
4357,in situ,10.5 dpc,MGI:3720462,mgi,unspecified,wholemount,17
4358,immunohistochemistry,10/10.5 dpc,MGI:3028127,mgi,ICR,wholemount,16
4359,immunohistochemistry,10/10.5 dpc,MGI:3028131,mgi,ICR,wholemount,17
436,in situ,8.5 dpc,MGI:1098113,mgi,,wholemount,13
4360,in situ,10/10.5 dpc,MGI:3028121,mgi,ICR,wholemount,16
4361,immunohistochemistry,10/10.5 dpc,MGI:3028129,mgi,ICR,wholemount,16
4362,in situ,10.5 dpc,MGI:3653411,mgi,Undefined (outbreed),wholemount,16
4363,immunohistochemistry,10/10.5 dpc,MGI:3028135,mgi,ICR,wholemount,15
4364,in situ,10/10.5 dpc,MGI:3028118,mgi,ICR,wholemount,15
4365,immunohistochemistry,,MGI:3028125,mgi,ICR,wholemount,17
4366,in situ,10/10.5 dpc,MGI:3028123,mgi,ICR,wholemount,16
4367,in situ,10/10.5 dpc,MGI:3028122,mgi,ICR,wholemount,16
4368,in situ,10/10.5 dpc,MGI:3028120,mgi,ICR,wholemount,16
4369,in situ,9.5 dpc,MGI:3614406,mgi,unspecified,wholemount,16
437,in situ,10.5 dpc,MGI:1098113,mgi,,section,17
4370,in situ,10.5 dpc,MGI:3653412,mgi,unspecified,wholemount,15
4371,in situ,10/10.5 dpc,MGI:3028119,mgi,ICR,wholemount,17
4372,in situ,10.5 dpc,MGI:3718899,mgi,unspecified,wholemount,17
4373,in situ,10.5 dpc,MGI:3764531,mgi,unspecified,wholemount,17
4374,in situ,11.5 dpc,MGI:3764531,mgi,unspecified,wholemount,19
4375,in situ,10.5 dpc,MGI:3720337,mgi,NMRI,wholemount,16
4376,in situ,10.5 dpc,MGI:3698123,mgi,unspecified,wholemount,17
4377,in situ,9.5 dpc,MGI:3698123,mgi,unspecified,wholemount,15
4356,in situ,9.5 dpc,MGI:3652831,mgi,unspecified,wholemount,15
438,in situ,10.5 dpc,MGI:18808,emage,,section,18
4380,in situ,9.5 dpc,MGI:3714011,mgi,CD-1,wholemount,16
4381,in situ,9.5 dpc,MGI:3714011,mgi,CD-1,wholemount,15
4382,in situ,10.5 dpc,MGI:3698267,mgi,ICR,wholemount,16
4383,in situ,10.0 dpc,MGI:3664261,mgi,unspecified,wholemount,16
4384,in situ,10.5 dpc,MGI:3698266,mgi,ICR,wholemount,17
4385,in situ,9.5 dpc,MGI:3698266,mgi,ICR,wholemount,15
4386,in situ,10.5 dpc,MGI:3696422,mgi,unspecified,wholemount,17
4387,in situ,10.5 dpc,MGI:3698282,mgi,ICR,wholemount,17
4388,in situ,10.0 dpc,MGI:3713367,mgi,CD-1,wholemount,16
4389,in situ,10.0 dpc,MGI:3713368,mgi,CD-1,wholemount,16
439,in situ,15.5 dpc,MGI:12281,emage,Swiss Webster,section,23
4390,in situ,10.5 dpc,MGI:1406293,mgi,unspecified,wholemount,17
4391,in situ,10.5 dpc,MGI:3698265,mgi,ICR,wholemount,17
4392,in situ,10.5 dpc,MGI:3621551,mgi,unspecified,wholemount,17
4393,in situ,10.0 dpc,MGI:3694266,mgi,unspecified,wholemount,17
4394,in situ,10.5 dpc,MGI:3694250,mgi,unspecified,wholemount,17
4395,in situ,10.0 dpc,MGI:3694248,mgi,unspecified,wholemount,15
4396,in situ,11.0 dpc,MGI:3694249,mgi,unspecified,wholemount,18
4397,in situ,11.5 dpc,MGI:1568545,mgi,unspecified,wholemount,19
4398,in situ,10.5 dpc,MGI:3663670,mgi,unspecified,wholemount,17
4399,in situ,10.0 dpc,MGI:3639500,mgi,unspecified,wholemount,16
4378,in situ reporter,9.5 dpc,MGI:3710129,mgi,involves: 129P2/OlaHsd,wholemount,15
4379,in situ,10.5 dpc,MGI:3686520,mgi,FVB,wholemount,17
4402,in situ,11.5 dpc,MGI:1823905,mgi,unspecified,wholemount,19
4403,in situ,10.5 dpc,Csf1r cloneA,emage,CD-1 or Swiss Quackenbush,wholemount,17
4404,in situ,11.0 dpc,Csf1r cloneA,emage,CD-1 or Swiss Quackenbush,wholemount,17
4405,in situ,10.5 dpc,Lyz2 cloneA,emage,CD-1 or Swiss Quackenbush,wholemount,17
4406,in situ,10.5 dpc,Msr1 cloneA,emage,CD-1 or Swiss Quackenbush,wholemount,17
4407,in situ,10.5 dpc,Itga4 cloneA,emage,CD-1,wholemount,17
4408,in situ,9.5 dpc,Itga4 cloneA,emage,CD-1,wholemount,16
4409,in situ,10.5 dpc,Itga5 cloneA,emage,CD-1,wholemount,17
441,in situ,17.5 dpc,MGI:12281,emage,Swiss Webster,section,25
4410,in situ,9.5 dpc,Myl4 cloneA,emage,CD-1,wholemount,15
4411,in situ,10.5 dpc,Fzd1 probeB,emage,unspecified,wholemount,18
4412,in situ,10.5 dpc,Fzd3 probeB,emage,unspecified,wholemount,18
4413,in situ,10.5 dpc,Fzd4 probeB,emage,unspecified,wholemount,17
4414,in situ,10.5 dpc,Fzd5 probeB,emage,unspecified,wholemount,17
4415,in situ,10.5 dpc,Fzd6 probeB,emage,unspecified,wholemount,16
4416,in situ,10.5 dpc,Fzd7 probeB,emage,unspecified,wholemount,16
4417,in situ,10.5 dpc,Fzd8 probeB,emage,unspecified,wholemount,16
4418,in situ,10.5 dpc,Fzd9 probeB,emage,unspecified,wholemount,17
4419,in situ,10.5 dpc,MGI:3757745,emage,(C57BL/6 x CBA)F1,wholemount,17
442,in situ,13.5 dpc,MGI:12281,emage,,wholemount,21
7350,in situ,14.5 dpc,T6448,eurexpress,C57BL/6,section,23
440,in situ,17.5 dpc,MGI:12281,emage,Swiss Webster,section,25
4400,in situ,10.5 dpc,MGI:1988048,mgi,CD-1,wholemount,17
4401,in situ,10.5 dpc,MGI:1823905,mgi,unspecified,wholemount,17
4425,in situ,10.5 dpc,MGI:3757738,emage,(C57BL/6 x CBA)F1,wholemount,17
4426,in situ,10.5 dpc,MGI:3757744,emage,(C57BL/6 x CBA)F1,wholemount,19
4427,in situ,10.5 dpc,Abcc4 probeA,emage,,wholemount,17
4428,in situ,10.5 dpc,C130071C03Rik cloneA,emage,,wholemount,17
4429,in situ,10.5 dpc,Ckb cloneA,emage,,wholemount,17
443,in situ,12.5 dpc,MGI:12281,emage,CD1,sectioned wholemount,20
4430,in situ,10.5 dpc,Dach1 probeA,emage,,wholemount,18
4431,in situ,10.5 dpc,Ednrb probeA,emage,,wholemount,17
4432,in situ,11.5 dpc,Fev cloneA,emage,,wholemount,19
4433,in situ,10.5 dpc,Fgf17 cloneA,emage,,wholemount,17
4434,in situ,10.5 dpc,Fgf18 probeA,emage,,wholemount,17
4435,in situ,10.5 dpc,Flrt3 probeA,emage,,wholemount,17
4436,in situ,10.5 dpc,Fst cloneA,emage,,wholemount,17
4437,in situ,10.5 dpc,Jarid2 probeA,emage,,wholemount,17
4438,in situ,10.5 dpc,Ngfr cloneA,emage,,wholemount,17
4439,in situ,9.5 dpc,MGI:2683711,emage,either: C57BL/6 or (CBA/Ca x C57BL/10)F1,wholemount,16
444,in situ,11.5-12.5 dpc,MGI:12281,emage,,section,20
4440,in situ,9.5 dpc,MGI:2682660,emage,either: C57BL/6 or (CBA/Ca x C57BL/10)F1,wholemount,15
7351,in situ,14.5 dpc,T2046,eurexpress,C57BL/6,section,23
4420,in situ,10.5 dpc,MGI:3757739,emage,(C57BL/6 x CBA)F1,wholemount,17
4421,in situ,10.5 dpc,MGI:3757742,emage,(C57BL/6 x CBA)F1,wholemount,17
4422,in situ,10.5 dpc,MGI:3757741,emage,(C57BL/6 x CBA)F1,wholemount,16
4423,in situ,10.5 dpc,MGI:3757740,emage,(C57BL/6 x CBA)F1,wholemount,17
4424,in situ,10.5 dpc,MGI:3757743,emage,(C57BL/6 x CBA)F1,wholemount,17
4448,in situ,9.5 dpc,MGI:2682654,emage,either: C57BL/6 or (CBA/Ca x C57BL/10)F1,wholemount,15
