emage_id,type,theilerstage,dpc,specimentype,probe_id,strain,source
4449,in situ,15,9.5,wholemount,MGI:2683078,either: C57BL/6 or (CBA/Ca x C57BL/10)F1,emage
445,in situ,19,11.5,wholemount,MGI:12281,,emage
4450,in situ,15,9.5,wholemount,MGI:2683080,either: C57BL/6 or (CBA/Ca x C57BL/10)F1,emage
4451,in situ,15,9.5,wholemount,MGI:2683733,either: C57BL/6 or (CBA/Ca x C57BL/10)F1,emage
4452,in situ,15,9.5,wholemount,MGI:2683732,either: C57BL/6 or (CBA/Ca x C57BL/10)F1,emage
4453,in situ,15,9.5,wholemount,MGI:2683710,either: C57BL/6 or (CBA/Ca x C57BL/10)F1,emage
4454,in situ,15,9.5,wholemount,MGI:2682600,either: C57BL/6 or (CBA/Ca x C57BL/10)F1,emage
4455,in situ,15,9.5,wholemount,MGI:2682642,either: C57BL/6 or (CBA/Ca x C57BL/10)F1,emage
4456,in situ,15,9.5,wholemount,MGI:2683734,either: C57BL/6 or (CBA/Ca x C57BL/10)F1,emage
4457,in situ,14,9.0,wholemount,MGI:2683074,either: C57BL/6 or (CBA/Ca x C57BL/10)F1,emage
4458,in situ,15,9.5,wholemount,MGI:2683077,either: C57BL/6 or (CBA/Ca x C57BL/10)F1,emage
4459,in situ,14,9.0,wholemount,MGI:2683073,either: C57BL/6 or (CBA/Ca x C57BL/10)F1,emage
4441,in situ,15,9.5,wholemount,MGI:2683064,either: C57BL/6 or (CBA/Ca x C57BL/10)F1,emage
4442,in situ,16,9.5,wholemount,MGI:2682665,either: C57BL/6 or (CBA/Ca x C57BL/10)F1,emage
4443,in situ,15,9.5,wholemount,MGI:2682664,either: C57BL/6 or (CBA/Ca x C57BL/10)F1,emage
4444,in situ,15,9.5,wholemount,MGI:2683081,either: C57BL/6 or (CBA/Ca x C57BL/10)F1,emage
4445,in situ,15,9.5,wholemount,MGI:2683713,either: C57BL/6 or (CBA/Ca x C57BL/10)F1,emage
4446,in situ,15,9.5,wholemount,MGI:2683047,either: C57BL/6 or (CBA/Ca x C57BL/10)F1,emage
4447,in situ,15,9.5,wholemount,MGI:2682652,either: C57BL/6 or (CBA/Ca x C57BL/10)F1,emage
4470,in situ,17,10.5,wholemount,MGI:3655609,CD-1,emage
4471,in situ,17,10.5,wholemount,MGI:3655611,CD-1,emage
4472,in situ,17,10.5,wholemount,MGI:3655612,CD-1,emage
4473,in situ,17,10.5,wholemount,MGI:3655613,CD-1,emage
4474,in situ,19,11.5,wholemount,Unc5a cloneA,unspecified,emage
4475,in situ,19,11.5,wholemount,Unc5b probeA,unspecified,emage
4476,in situ,19,11.5,wholemount,Unc5c cloneA,unspecified,emage
4477,in situ,19,11.5,wholemount,Unc5d cloneA,unspecified,emage
4478,in situ,19,11.5,wholemount,Dcc probeA,unspecified,emage
4479,in situ,19,11.5,wholemount,Pitx3 probeA,,emage
448,in situ,15,9.5,wholemount,MGI:1346399,,mgi
446,in situ,19,11.5,wholemount,MGI:2386749,,mgi
4460,in situ,15,9.5,wholemount,MGI:2683082,either: C57BL/6 or (CBA/Ca x C57BL/10)F1,emage
4461,in situ,15,9.5,wholemount,MGI:2682658,either: C57BL/6 or (CBA/Ca x C57BL/10)F1,emage
4462,in situ,16,9.5,wholemount,MGI:2682655,either: C57BL/6 or (CBA/Ca x C57BL/10)F1,emage
4463,in situ,15,9.5,wholemount,MGI:2683076,either: C57BL/6 or (CBA/Ca x C57BL/10)F1,emage
4464,in situ,15,9.5,wholemount,MGI:2682653,either: C57BL/6 or (CBA/Ca x C57BL/10)F1,emage
4465,in situ,17,10.5,wholemount,MGI:3655602,CD-1,emage
4466,in situ,16,10.5,wholemount,MGI:3655605,CD-1,emage
4467,in situ,18,10.5,wholemount,MGI:3655606,CD-1,emage
4468,in situ,16,10.5,wholemount,MGI:3655607,CD-1,emage
4469,in situ,17,10.5,wholemount,MGI:3655608,CD-1,emage
447,in situ,15,9.5,wholemount,MGI:2149798,,emage
4493,in situ,17,10.5,wholemount,Etv5 probeA,,emage
4494,in situ,16,10.5,wholemount,Fgfbp3 cloneA,,emage
4495,in situ,17,10.5,wholemount,MGI:1073641,,emage
4496,in situ,14,20,wholemount,MGI:3664885,unspecified,mgi
4499,in situ,15,9.5,wholemount,MGI:3693841,involves: C57BR/cd * CD-1 * ICR,emage
450,in situ,12,5,section,MGI:1335231,ICR,mgi
4500,in situ,18,10.5,wholemount,MGI:3693841,involves: C57BR/cd * CD-1 * ICR,emage
4501,immunohistochemistry,15,9.5,wholemount,Kit antibody A,C57BL/6,emage
4502,in situ reporter,19,11.5,wholemount,J:36230,involves: 129S2/SvPas,emage
4503,in situ,17,10.5,wholemount,Klf4 probeA,unspecified,emage
4480,in situ,17,10.5,wholemount,Sfrp2 probeA,,emage
4481,in situ,17,10.5,wholemount,Sox3 probeA,,emage
4482,in situ,17,10.5,wholemount,Spry2 cloneA,,emage
4483,in situ,15,9/5,wholemount,Tnfrsf19 probeA,,emage
4484,in situ,17,10.5,wholemount,Tnfrsf19 probeA,,emage
4485,in situ,14,9,wholemount,Trh probeA,,emage
4486,in situ,17,10.5,wholemount,Trh probeA,,emage
4487,in situ,17,10.5,wholemount,Vtn cloneA,,emage
4488,in situ,17,10.5,wholemount,Wfdc1 probeA,,emage
4489,in situ,17,10.5,wholemount,Atoh1 probeA,,emage
449,in situ,15,9.5,wholemount,MGI:1340511,,mgi
4490,in situ,17,10.5,wholemount,Mab21l1 probeA,,emage
4491,in situ,17,10.5,wholemount,Cnpy1 probeA,,emage
4492,in situ,17,10.5,wholemount,Dusp6 probeB,,emage
4518,in situ,14,9.5,wholemount,Lrrc10 probeA,unspecified,emage
4519,in situ,15,9.5,wholemount,Lrrn1 probeA,C57BL/6 x CBA,emage
452,in situ,20,12.5,section,MGI:1930280,Swiss Webster or CD1,mgi
4520,in situ,17,10.5,wholemount,Lrrn3 probeA,C57BL/6 x CBA,emage
4521,in situ reporter,15,9.5,wholemount,J:128012-Ltbp1,involves: 129 * C57BL/6,emage
4522,in situ,17,10.5,wholemount,Ly6h probeA,CD-1,emage
4523,in situ,18,10.5,wholemount,Lypd1 probeA,CD-1,emage
4524,in situ,14,8.5,wholemount,Macf1 probeA,CD-1,emage
4504,in situ,18,11.5,wholemount,Klf4 probeA,unspecified,emage
4505,in situ,19,11.5,wholemount,Kremen2 probeA,unspecified,emage
4506,in situ,17,10.5,wholemount,Krt18 probeA,unspecified,emage
4507,in situ reporter,14,9.5,wholemount,J:91048-Lama1,involves: 129P2/OlaHsd * C57BL/6,emage
4508,in situ,14,14,wholemount,Lama5 probeA,unspecified,emage
4509,in situ,14,22,wholemount,Lama5 probeA,unspecified,emage
451,in situ,15,9.5,wholemount,MGI:1930280,Swiss Webster or CD1,mgi
4510,in situ,17,10.5,wholemount,Lats1 probeA,unspecified,emage
4511,in situ,17,10.5,wholemount,Lats2 probeA,unspecified,emage
4512,in situ reporter,16,10.5,wholemount,J:121890-Lbx2,either: B6.129-Lbx2tm1Fchn or (involves: 129S1/Sv * 129X1/SvJ * C57BL/6),emage
4513,in situ,15,20-25,wholemount,MGI:19167,unspecified,emage
4514,in situ,16,10.5,wholemount,Lipg probeA,NMRI,emage
4515,in situ,15,10.5,wholemount,Llgl1 probeA,unspecified,emage
4516,in situ,15,10.5,wholemount,Llgl2 probeA,unspecified,emage
4517,in situ,15,9.5,wholemount,Lrp4 probeA,ICR x B6D2F1,emage
4540,in situ,14,14-16,wholemount,Mdm2 probeA,involves: B6D2,emage
4541,in situ,17,10.5,wholemount,MGI:3590555,129X1/SvJ,emage
4542,in situ,17,10.5,wholemount,Med15 probeA,C3H,emage
4543,in situ reporter,15,9.5,wholemount,MGI:3604023,involves: 129X1/SvJ * C57BL/6,emage
4544,in situ,15,9.5,wholemount,Mef2c probeA,unspecified,emage
4545,immunohistochemistry,18,10.5-11.0,wholemount,MEF2A antibodyA,either: CD-1 or C57BL/6,emage
4525,in situ,16,10.5,wholemount,Maf probeA,unspecified,emage
4526,in situ,14,9.0,wholemount,Mafb probeA,Swiss Webster,emage
4527,in situ,15,9.0,wholemount,Magel2 probeA,129/Sv,emage
4528,in situ,17,11,wholemount,Magel2 probeA,129/Sv,emage
4529,in situ,18,11.5,wholemount,MGI:3701790,C3HeB/FeJ,emage
453,in situ,15,9.5,wholemount,MGI:1276127,,emage
4530,in situ,15,9.5,wholemount,MGI:3038906,Swiss Webster,emage
4531,in situ,17,10.5,wholemount,MGI:3038906,Swiss Webster,emage
4532,in situ,15,9.5,wholemount,Maml3 probeA,unspecified,emage
4533,in situ,17,10.5,wholemount,Mapk7 probeA,unspecified,emage
4534,in situ,17,10.5,wholemount,Map2k5 probeA,unspecified,emage
4535,in situ reporter,15,9.5,wholemount,J:102721-Map3k7,involves: 129P2/OlaHsd * C57BL/6,emage
4536,immunohistochemistry,18,11.5,wholemount,MGI:2677398,unspecified,emage
4537,immunohistochemistry,18,11.5,wholemount,MGI:2677398,unspecified,emage
4538,in situ,15,9.5,wholemount,Marcksl1 probeA,unspecified,emage
4539,in situ,15,9.5,wholemount,Mcm5 probeA,C57BL/6J,emage
454,in situ,20,12.5,section,MGI:1342960,Parkes x NIH,emage
4562,in situ,15,9.5,wholemount,MGI:421339,C57BL/6J,emage
4563,in situ,17,10.5,wholemount,Mstn probeA,unspecified,emage
4564,in situ,17,10.5,wholemount,MGI:3693862,unspecified,emage
4565,in situ,17,10.5,wholemount,MGI:3693852,unspecified,emage
4566,in situ reporter,14,9.5,wholemount,J:121477-Mtrr,involves: 129P2/OlaHsd * C57BL/6J,emage
4546,immunohistochemistry,17,10.5-11.0,wholemount,MEF2C antibodyA,either: CD-1 or C57BL/6,emage
4547,immunohistochemistry,18,10.5-11.0,wholemount,MEF2D antibodyA,either: CD-1 or C57BL/6,emage
4548,in situ,16,9.5,wholemount,Meg3 probeA,unspecified,emage
4549,in situ,18,10.5,wholemount,Meg3 probeA,unspecified,emage
455,in situ,12,8.0,section,MGI:29788,,emage
4550,in situ,15,9.5,wholemount,Melk probeA,B6D2F1,emage
4551,in situ,14,9.5,wholemount,MGI:3714367,unspecified,emage
4552,in situ,17,10.5,wholemount,Mga cloneA,unspecified,emage
4553,in situ,14,9.5,wholemount,Mgrn1 probeA,unspecified,emage
4554,in situ,17,10.5,wholemount,MGI:3776813,C57BL/6,mgi
4555,in situ,17,10.5,wholemount,MGI:3776814,C57BL/6,mgi
4556,in situ,16,10.5,wholemount,Mif probeA,unspecified,emage
4557,in situ,15,9.5,wholemount,Mll3 probeA,NMRI,emage
4558,in situ reporter,15,10.0,wholemount,J:117226-Mkl2,involves: 129P2/OlaHsd * C57BL/6J,emage
4559,in situ,17,10.5,wholemount,Mlx probeA,unspecified,emage
456,in situ,25,17,section,MGI:2179820,NMRI,emage
4560,in situ,17,10.5,wholemount,Mnx1 probeA,unspecified,emage
4561,in situ,15,9.5,wholemount,Mpp4 probeA,BALB/c,emage
4585,in situ reporter,16,10.5,wholemount,J:89190-Anxa5,involves: 129P2/OlaHsd,mgi
4586,in situ,19,11.5,wholemount,MGI:3618207,unspecified,mgi
4587,in situ,17,10.5,wholemount,MGI:1353289,unspecified,mgi
4588,in situ,14,20,wholemount,MGI:1333123,unspecified,mgi
4567,in situ,15,9.5,wholemount,Cdkn1a probeA,ICR,emage
4568,in situ,19,11.5,wholemount,Fev probeB,ICR,emage
4569,in situ,15,9.5,wholemount,Fgf17 probeB,ICR,emage
457,in situ,20,12.5,section,MGI:2385688,Swiss,emage
4570,in situ,19,11.5,wholemount,Pou4f1 probeA,ICR,emage
4571,in situ,15,9.5,wholemount,Sox3 probeB,ICR,emage
4572,in situ,15,9.5,wholemount,Ccnd1 probeA,ICR,emage
4573,in situ,17,10.5,wholemount,Aldh1a1 probeA,ICR,emage
4574,in situ,15,9.5,wholemount,Ccnd2 probeA,ICR,emage
4575,in situ,17,10.5,wholemount,Gata3 probeA,ICR,emage
4576,in situ,15,9.5,wholemount,Gli1 probeA,ICR,emage
4577,in situ,17,10.5,wholemount,Lmx1a probeA,ICR,emage
4578,in situ,17,10.5,wholemount,Neurog2 probeA,ICR,emage
4579,in situ,17,11,wholemount,MGI:3715948,ICR,mgi
458,in situ,20,12.5,section,MGI:1342961,Parkes x NIH,emage
4580,in situ,16,9.5,wholemount,MGI:1276026,CD-1,mgi
4581,in situ,17,10.75,wholemount,MGI:17265,involves: 101/Rl * C3H/Rl,mgi
4582,immunohistochemistry,17,10.5,wholemount,MGI:1934640,unspecified,mgi
4583,immunohistochemistry,19,11.5,wholemount,MGI:1314968,involves: 129X1/SvJ * C57BL/6J,mgi
4584,in situ,19,11,wholemount,MGI:2446522,unspecified,mgi
4608,in situ,19,11,wholemount,MGI:17162,unspecified,mgi
4609,in situ,16,10.5,wholemount,MGI:1338960,unspecified,emage
4589,in situ,15,9.5,wholemount,MGI:9001,ICR,mgi
459,in situ,15,8.5,wholemount,MGI:1333120,,emage
4590,in situ,19,11.5,wholemount,MGI:3618191,unspecified,mgi
4591,in situ,19,11.5,wholemount,MGI:3618193,unspecified,mgi
4592,in situ,14,9.5,wholemount,MGI:263093,involves: 129S1/Sv,mgi
4593,in situ,17,10.5,wholemount,MGI:1340389,either: (involves: 129S4/SvJae * BALB/c) or (involves: 129S4/SvJae * C57BL/6),mgi
4594,in situ,19,11.5,wholemount,MGI:3689589,unspecified,mgi
4595,in situ,17,10.5,wholemount,MGI:2155223,unspecified,mgi
4596,in situ,17,10,wholemount,MGI:1338730,unspecified,mgi
4597,in situ,17,10.5,wholemount,MGI:1316840,unspecified,mgi
4598,in situ,14,9,wholemount,MGI:3575276,unspecified,mgi
4599,in situ,19,11.5,wholemount,MGI:2664820,C57BL,mgi
460,in situ,15,25,section,MGI:1332544,,mgi
4600,in situ,15,9.5,wholemount,MGI:3767619,unspecified,mgi
4601,in situ reporter,19,11.5,wholemount,J:98483-Foxs1,involves: 129/Sv * C57BL/6,mgi
4602,in situ,14,9,wholemount,MGI:2386041,involves: 129/Sv * CD-1,mgi
4603,in situ,18,10.5,wholemount,MGI:2157323,unspecified,mgi
4604,in situ,15,9,wholemount,MGI:1269983,unspecified,emage
4605,in situ,15,9.5,wholemount,MGI:1932048,unspecified,mgi
4606,in situ,14,9.5,wholemount,MGI:1309867,involves: 129P2/OlaHsd * C57BL/6,emage
4607,in situ,17,10.5,wholemount,MGI:3526169,CD-1,mgi
461,in situ,15,9.5,wholemount,MGI:9015,,emage
4610,in situ,16,10.5,wholemount,MGI:1338961,unspecified,emage
4611,in situ,19,10.5,wholemount,MGI:3653381,unspecified,mgi
4612,in situ,19,11.5,wholemount,MGI:3689591,involves: 129S2/SvPas * C57BL/6,mgi
4613,in situ,16,10.5,wholemount,MGI:1095433,Swiss,emage
4614,in situ,17,10.5,wholemount,MGI:1101911,unspecified,emage
4615,in situ,17,10.5,wholemount,MGI:1926828,unspecified,emage
4616,in situ,16,10.5,wholemount,MGI:3689359,unspecified,mgi
4617,in situ,19,11.5,wholemount,MGI:3051660,C57BL/6,mgi
4618,in situ,15,9.75,wholemount,MGI:1345256,CD-1,mgi
4619,in situ,18,10.5,wholemount,MGI:1345256,unspecified,emage
462,in situ,17,10.5,wholemount,MGI:1202921,,emage
4620,in situ,17,10.5,wholemount,MGI:532011,OF1,emage
4621,in situ,17,11.5,wholemount,MGI:2450396,OF1,mgi
4622,in situ,15,9.5,wholemount,MGI:1342960,involves: NIH * Parkes,emage
4623,in situ,19,11.5,wholemount,MGI:1048269,unspecified,mgi
4624,in situ,17,10,wholemount,MGI:3027599,unspecified,mgi
4625,in situ,16,10.5,wholemount,MGI:3582774,unspecified,mgi
4626,in situ,17,10.5,wholemount,MGI:2446629,CD-1,mgi
4627,in situ,19,11.5,wholemount,MGI:2674004,either: (involves: 129 * 129S1/Sv * 129X1/SvJ) or (involves: 129 * 129S1/Sv * 129X1/SvJ * C57BL/6NTac),mgi
4628,in situ,18,10.5,wholemount,Sept5 probeA,unspecified,emage
4629,in situ,17,9.5,wholemount,Sept9 probeA,unspecified,emage
463,in situ,19,11.5,section,MGI:1202921,,emage
4630,in situ reporter,18,10.5,wholemount,J:118222-1190005F20Rik,involves: 129S2/SvPas * C57BL/6 * CD-1,mgi
4631,in situ,18,10.5,wholemount,2810417H13Rik probeA,CD-1,emage
4632,in situ,14,10.0,wholemount,MGI:2395037,(C57BL/6 x SJL)F1,mgi
4633,in situ,17,11.5,wholemount,Abcd2 probeA,unspecified,emage
4634,in situ,15,9.5,wholemount,MGI:1612690,unspecified,mgi
4635,in situ,15,9.5,wholemount,Acta1 probeA,C57BL/10,emage
4636,immunohistochemistry,15,9.5,wholemount,Acta2 antibodyA,unspecified,emage
4637,in situ,15,9.5,wholemount,Acvr1b probeA,unspecified,emage
4638,in situ reporter,15,9.5,wholemount,J:85877-Acvrl1,involves: 129S4/SvJae * C57BL/6,emage
4639,in situ,15,9.5,wholemount,MGI:2384731,FVB/N,mgi
464,in situ,19,11.5,section,MGI:2150296,,mgi
4640,in situ,14,9.5,wholemount,MGI:30904,FVB/N,mgi
4641,in situ,15,9.5,wholemount,MGI:2384730,FVB/N,mgi
4642,in situ reporter,15,9.5,wholemount,MGI:3052467,involves: 129S6/SvEvTac,mgi
4643,in situ,16,9.5,wholemount,MGI:3712130,C57BL/6,mgi
4644,in situ,18,10.5,wholemount,MGI:3628901,either: 129S/SvEv or ICR or (involves: 129S/SvEv * C57BL/6) or (involves: C57BL/6 * DBA/2),mgi
4645,in situ,17,10.5,wholemount,Afp probeB,unspecified,emage
4646,immunohistochemistry,17,9.5,wholemount,Alcam antibodyA,unspecified,emage
4647,in situ,17,10.5,wholemount,Aldh1a2 probeA,unspecified,emage
4648,in situ,17,10.5,wholemount,MGI:2180338,unspecified,emage
4649,in situ,15,9.5,wholemount,Angpt1 probeA,unspecified,emage
465,in situ,17,10.5  ,section,MGI:1333109,129P2/Ola x C57BL/6,mgi
7352,in situ,23,14.5,section,T6447,C57BL/6,eurexpress
4652,in situ,15,9.5,wholemount,Arhgef10 probeA,unspecified,emage
4653,in situ,15,9.5,wholemount,Arid3b probeA,C57BL/6,emage
4654,in situ,17,10.5,wholemount,Arid3b probeA,C57BL/6,emage
4655,in situ,15,9.5,wholemount,Arl4a probeA,unspecified,emage
4656,in situ,19,11,wholemount,Armcx3 probeA,unspecified,emage
4657,in situ,17,10.5,wholemount,Arx probeA,unspecified,emage
4658,in situ,15,9.5,wholemount,Arx probeA,unspecified,emage
4659,in situ,15,9.5,wholemount,Apoe probeA,NMRI,emage
466,in situ,15,9.5,wholemount,MGI:1334537,,mgi
4660,in situ,19,11.5,wholemount,Apoe probeA,NMRI,emage
4661,in situ,17,10.5,wholemount,Apoe probeA,NMRI,emage
4662,in situ,15,9.5,wholemount,Apoe probeA,NMRI,emage
4663,in situ,16,9.5,wholemount,Ascl2 probeA,unspecified,emage
4664,in situ,17,10.5,wholemount,MGI:3656290,unspecified,mgi
4665,in situ reporter,18,9.75,wholemount,MGI:3655482,involves: C57,mgi
4666,in situ,19,11.5,wholemount,Atoh7 probeA,CD-1,emage
4667,in situ,17,10.5,wholemount,Atp6v1g1 probeA,unspecified,emage
4668,in situ,17,10.5,wholemount,Atp6v1g2 probeA,unspecified,emage
4669,in situ,14,9.5,wholemount,Axin1 probeA,unspecified,emage
467,in situ,17,10.5,wholemount plus section of wholemount,MGI:1332853,129P2/Ola x C57BL/6,emage
4670,in situ reporter,17,10.5,wholemount,J:119927-Axin2,,emage
4671,in situ,17,10.5,wholemount,Bag1 probeA,,emage
4650,in situ,15,9.0,wholemount,Ankrd1 probeA,unspecified,emage
4651,in situ reporter,16,10.5,wholemount,J:89365-Apaf1,C57BL/6,emage
4675,in situ,15,9.5,wholemount,Bhlhb2 probeA,unspecified,emage
4676,in situ,14,12-15,wholemount,Bicc1 probeA,unspecified,emage
4677,in situ,11,   ,wholemount,Bicc1 probeA,unspecified,emage
4678,in situ,15,9.5,wholemount,Bmp2 probeB,CD-1,emage
4679,in situ,15,10,wholemount,MGI:9001,unspecified,emage
468,in situ,19,11.5,section,MGI:1201629,,emage
4680,in situ,18,11,wholemount,MGI:9001,unspecified,emage
4681,in situ,18,10.5,wholemount,Boc probeA,unspecified,emage
4682,in situ,17,10.5,wholemount,Bok probeA,unspecified,emage
4683,in situ,16,10.5,wholemount,Brca1 probeB,either: C57BL/6 or Swiss Webster,emage
4684,in situ,15,9.5,wholemount,Bsx probeA,unspecified,emage
4685,in situ,18,11.5,wholemount,Bsx probeA,unspecified,emage
4686,in situ reporter,15,9.5,wholemount,J:88653-Btg2,involves: 129S1/Sv * 129X1/SvJ * C57BL/6,emage
4687,in situ reporter,17,10.5,wholemount,J:88653-Btg2,involves: 129S1/Sv * 129X1/SvJ * C57BL/6,emage
4688,in situ reporter,19,11.5,wholemount,J:88653-Btg2,involves: 129S1/Sv * 129X1/SvJ * C57BL/6,emage
4689,in situ,15,9.5,wholemount,Bves probeA,ICR,emage
469,in situ,19,11.5,section,MGI:2155101,,emage
4690,in situ,15,9.5,wholemount,Car3 probeA,unspecified,emage
4691,in situ,19,11.5,wholemount,Cartpt probeA,unspecified,emage
4692,in situ,17,10.5,wholemount,Myh9 probeA,CD-1,emage
4672,in situ,17,10.5,wholemount,Barhl2 probeA,unspecified,emage
4673,in situ,19,11.5,wholemount,Barhl2 probeA,unspecified,emage
4674,in situ,19,11.5,wholemount,Bcr probeA,unspecified,emage
4698,in situ,16,10.5,wholemount,Myl4 probeA,FVBN,emage
4699,in situ,15,9.25,wholemount,Myl7 probeA,unspecified,emage
47,in situ,15,9.5,wholemount,MGI:19210,,mgi
470,in situ,19,11.5,section,MGI:2155108,,emage
4700,in situ,17,11,wholemount,Ncam1 probeA,unspecified,emage
4701,in situ,17,10,wholemount,Ndn probeA,unspecified,emage
4702,in situ,17,10.5,wholemount,Nek2 probeA,CBA * C57BL/6,emage
4703,in situ,15,9.5,wholemount,Nepn probeA,unspecified,emage
4704,in situ reporter,17,10.5,wholemount,J:87374-Nes,,emage
4705,in situ,17,10.5,wholemount,MGI:3699272,unspecified,mgi
4706,in situ,18,10.5,wholemount,MGI:3699273,unspecified,mgi
4707,in situ,15,9.5,wholemount,Nf2 probeA,unspecified,emage
4708,in situ,15,9.5,wholemount,Neurog3 probeA,unspecified,emage
4709,in situ,16,10.5,wholemount,Nfatc1 probeA,unspecified,emage
471,in situ,19,11.5,section,MGI:2155100,,mgi
4710,immunohistochemistry,15,9.5,wholemount,Ngfr antibodyA,unspecified,emage
4711,in situ,17,11,wholemount,Ngfrap1 probeA,CD1,emage
4712,in situ,15,9.5,wholemount,Nhlh1 probeA,unspecified,emage
4713,in situ,19,11.5,wholemount,Nhlh2 probeA,unspecified,emage
4693,in situ,18,10.5,wholemount,Myh10 probeA,CD-1,emage
4694,in situ,17,10.5,wholemount,Myh14 probeA,CD-1,emage
4695,in situ,15,9.5,wholemount,Myh6 probeA,C57BL/6J,emage
4696,in situ,15,9.5,wholemount,Myl1 probeA,unspecified,emage
4697,in situ,16,10.5,wholemount,Myl2 probeA,FVBN,emage
4719,in situ,16,34,wholemount,Nnat probeA,NMRI/B6D2,emage
472,in situ,19,11.5,wholemount,MGI:2155100,,mgi
4720,in situ reporter,18,10,wholemount,J:108723-Nodal,(involves: 129S/SvEv),emage
4721,in situ,15,9.5,wholemount,Notch2 probeA,unspecified,emage
4722,immunohistochemistry,17,10.5,wholemount,Aldh1a1 antibodyA,unspecified,emage
4723,immunohistochemistry,18,10.5,wholemount,Casp3 antibodyA,C57BL/6,emage
4724,in situ,19,11.5,wholemount,Cbfb probeA,unspecified,emage
4725,in situ,17,10.5,wholemount,Casp8 probeA,unspecified,emage
4726,in situ,15,9.5,wholemount,Ccnd1 probeB,,emage
4727,in situ,17,10.5,wholemount,MGI:3723169,CD-1,mgi
4728,in situ,17,9.5,wholemount,Cbs probeA,unspecified,emage
4729,in situ,19,10.5,wholemount,Cbs probeA,unspecified,emage
473,in situ,17,10.5,wholemount,MGI:2155100,,mgi
4730,in situ,15,9.5,wholemount,MGI:3662756,C57BL/6J,mgi
4731,in situ,17,10.5,wholemount,MGI:3662756,C57BL/6J,mgi
4732,in situ,15,18,wholemount,Cd34 probeA,C57BL/6,emage
4733,in situ,16,10,wholemount,Cd34 probeA,C57BL/6,emage
4734,in situ,15,9.5,wholemount,Cd93 probeA,BALB/c,emage
4735,in situ,14,18,wholemount,Cd93 probeA,BALB/c,emage
4714,in situ,18,10.5,wholemount,Nkd1 probeA,unspecified,emage
4715,in situ,15,9.5,wholemount,Nkd2 probeA,C57BL/6,emage
4716,in situ,17,10.5,wholemount,Nkx3-2 probeA,unspecified,emage
4717,in situ,17,10.5,wholemount,Nkx3-2 probeA,unspecified,emage
4718,in situ,17,10.5,wholemount,Nme1 probeA,C57BL/6,emage
4741,in situ,15,9.75,wholemount,Nr2f2 probeA,129/SvEv,emage
4742,in situ reporter,15,9.25,wholemount,J:96328-Nr2f6,(involves: 129S5/SvEvBrd * C57BL/6J),emage
4743,in situ,15,9.75,wholemount,Nr2f1 probeA,129/SvEv,emage
4744,in situ,15,25,wholemount,Nr6a1 probeA,129/Sv * C57BL/6,emage
4745,in situ,15,9.5,wholemount,Nrg2 probeA,unspecified,emage
4746,in situ,17,38,wholemount,Nrg3 probeA,either: B6 or A/J,emage
4747,in situ,15,9.5,wholemount,Nrp1 probeA,unspecified,emage
4748,in situ,15,28,wholemount,Nrp2 probeA,unspecified,emage
4749,in situ,18,10.5,wholemount,MGI:3610004,unspecified,mgi
475,in situ,18,11,section,MGI:2157132,CD1,mgi
4750,in situ,18,11.5,wholemount,Ntn2l probeA,NMRI,emage
4751,in situ,15,9.5,wholemount,MGI:3771056,unspecified,mgi
4752,in situ,15,9.5,wholemount,MGI:3771057,unspecified,mgi
4753,in situ,17,10.5,wholemount,Oc90 probeA,Rj:Swiss,emage
4754,in situ reporter,17,10.5,wholemount,J:102991-Olfml3,involves: C57BL/6 * CBA,mgi
4755,in situ,17,10.5,wholemount,Olig1 probeA,Swiss Webster B,emage
4756,in situ,16,10.5,wholemount,Olig2 probeA,Swiss Webster B,emage
4736,in situ,15,9,wholemount,Cdc25b probeA,unspecified,emage
4737,in situ,17,10.5,wholemount,Cdc25b probeA,unspecified,emage
4738,in situ,15,9.5,wholemount,Cdc45l probeA,unspecified,emage
4739,in situ,19,10.5,wholemount,Plag1 probeA,CD-1,emage
474,in situ,17,10.5,section,MGI:1098119,B6D2 F1,mgi
4740,in situ,15,9.5,wholemount,Notch3 probeA,unspecified,emage
4764,in situ,15,9.5,wholemount,Pcdh8 probeA,CD-1,emage
4766,in situ,18,10.5,wholemount,Pcsk5 probeA,unspecified,emage
