Accession	Assay Type	Gene Symbol	Theirler Stage	User Stage	Specimen Type	Annotation	Probe Accession	Specimen Strain	Data Source
EMAGE:29683	in situ	Cnp1	TS23	14.5 dpc	section	no annotation	T2219	C57BL/6	eurexpress
EMAGE:29684	in situ	Tmem42	TS23	14.5 dpc	section	no annotation	T9754	C57BL/6	eurexpress
EMAGE:29685	in situ	Gtf3c2	TS23	14.5 dpc	section	no annotation	T50502	NMRI	eurexpress
EMAGE:29686	in situ	Bpnt1	TS23	14.5 dpc	section	no annotation	T2215	C57BL/6	eurexpress
EMAGE:29687	in situ	Spaca4	TS23	14.5 dpc	section	no annotation	T9755	C57BL/6	eurexpress
EMAGE:29688	in situ	Epm2aip1	TS23	14.5 dpc	section	no annotation	T3869	C57BL/6	eurexpress
EMAGE:29689	in situ	Bloc1s1	TS23	14.5 dpc	section	no annotation	T5269	C57BL/6	eurexpress
EMAGE:2969	in situ	Glis1	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507145	C57BL	emage
EMAGE:29690	in situ	Gm684	TS23	14.5 dpc	section	no annotation	T37840	C57BL/6	eurexpress
EMAGE:29691	in situ	Rnf139	TS23	14.5 dpc	section	no annotation	T2515	C57BL/6	eurexpress
EMAGE:29692	in situ	2410002I01Rik	TS23	14.5 dpc	section	no annotation	T2514	C57BL/6	eurexpress
EMAGE:29693	in situ	1700011J10Rik	TS23	14.5 dpc	section	no annotation	T37252	C57BL/6	eurexpress
EMAGE:29694	in situ	1700011K15Rik	TS23	14.5 dpc	section	no annotation	T37253	C57BL/6	eurexpress
EMAGE:29695	in situ	1700011M02Rik	TS23	14.5 dpc	section	no annotation	T37254	C57BL/6	eurexpress
EMAGE:29696	in situ	1700012C15Rik	TS23	14.5 dpc	section	no annotation	T37255	C57BL/6	eurexpress
EMAGE:29697	in situ	Zfp192	TS23	14.5 dpc	section	no annotation	T30458	C57BL/6	eurexpress
EMAGE:29698	in situ	Ercc8	TS23	14.5 dpc	section	no annotation	T2520	C57BL/6	eurexpress
EMAGE:29699	in situ	9830125E18	TS23	14.5 dpc	section	no annotation	T2325	C57BL/6	eurexpress
EMAGE:297	in situ	Wnt7a	TS24	16 dpc	wholemount	only anatomy term annotation	MGI:2655269		emage
EMAGE:2970	in situ	Hoxa6	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507146	C57BL	emage
EMAGE:29700	in situ	Gpr172b	TS23	14.5 dpc	section	no annotation	T2521	C57BL/6	eurexpress
EMAGE:29701	in situ	Ncapd3	TS23	14.5 dpc	section	no annotation	T2511	C57BL/6	eurexpress
EMAGE:29702	in situ	Tarsl1	TS23	14.5 dpc	section	no annotation	T2512	C57BL/6	eurexpress
EMAGE:29703	in situ	Cdk2ap1	TS23	14.5 dpc	section	no annotation	T3845	C57BL/6	eurexpress
EMAGE:29704	in situ	Cspg5	TS23	14.5 dpc	section	no annotation	T3779	C57BL/6	eurexpress
EMAGE:29705	in situ	Dusp19	TS23	14.5 dpc	section	no annotation	T3861	C57BL/6	eurexpress
EMAGE:29706	in situ	F630022B06Rik	TS23	14.5 dpc	section	no annotation	T3803	C57BL/6	eurexpress
EMAGE:29707	in situ	Dgcr8	TS23	14.5 dpc	section	no annotation	T3859	C57BL/6	eurexpress
EMAGE:29708	in situ	Freq	TS23	14.5 dpc	section	no annotation	T3852	C57BL/6	eurexpress
EMAGE:29709	in situ	Fadd	TS23	14.5 dpc	section	no annotation	T3830	C57BL/6	eurexpress
EMAGE:2971	in situ	Spen	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507147	C57BL	emage
EMAGE:29710	in situ	Ankrd25	TS23	14.5 dpc	section	no annotation	T2444	C57BL/6	eurexpress
EMAGE:29711	in situ	Gm371	TS23	14.5 dpc	section	no annotation	T37828	C57BL/6	eurexpress
EMAGE:29712	in situ	Coasy	TS23	14.5 dpc	section	no annotation	T3533	C57BL/6	eurexpress
EMAGE:29713	in situ	Cox6c	TS23	14.5 dpc	section	no annotation	T2566	C57BL/6	eurexpress
EMAGE:29714	in situ	Il17e	TS23	14.5 dpc	section	no annotation	T3826	C57BL/6	eurexpress
EMAGE:29715	in situ	Lin7b	TS23	14.5 dpc	section	no annotation	T3787	C57BL/6	eurexpress
EMAGE:29716	in situ	Hebp2	TS23	14.5 dpc	section	no annotation	T3742	C57BL/6	eurexpress
EMAGE:29717	in situ	Orc3l	TS23	14.5 dpc	section	no annotation	T3841	C57BL/6	eurexpress
EMAGE:29718	in situ	P2ry2	TS23	14.5 dpc	section	no annotation	T3815	C57BL/6	eurexpress
EMAGE:29719	in situ	Arntl2	TS23	14.5 dpc	section	no annotation	T55007	C57BL/6	eurexpress
EMAGE:2972	in situ	Nfx1	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507149	C57BL	emage
EMAGE:29720	in situ	Mrpl40	TS23	14.5 dpc	section	no annotation	T3792	C57BL/6	eurexpress
EMAGE:29721	in situ	2610312E17Rik	TS23	14.5 dpc	section	no annotation	T1404	C57BL/6	eurexpress
EMAGE:29722	in situ	Polr2i	TS23	14.5 dpc	section	no annotation	T55149	C57BL/6	eurexpress
EMAGE:29723	in situ	Obfc1	TS23	14.5 dpc	section	no annotation	T3802	C57BL/6	eurexpress
EMAGE:29724	in situ	Pole4	TS23	14.5 dpc	section	no annotation	T3637	C57BL/6	eurexpress
EMAGE:29725	in situ	Rfwd2	TS23	14.5 dpc	section	no annotation	T2766	C57BL/6	eurexpress
EMAGE:29726	in situ	Prps1	TS23	14.5 dpc	section	no annotation	T471	C57BL/6	eurexpress
EMAGE:29727	in situ	Fut7	TS23	14.5 dpc	section	no annotation	T36401	C57BL/6	eurexpress
EMAGE:29728	in situ	4921509E05Rik	TS23	14.5 dpc	section	no annotation	T9438	C57BL/6	eurexpress
EMAGE:29729	in situ	Fxn	TS23	14.5 dpc	section	no annotation	T36393	C57BL/6	eurexpress
EMAGE:2973	in situ	Pknox2	TS16	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507150	C57BL	emage
EMAGE:29730	in situ	Fyco1	TS23	14.5 dpc	section	no annotation	T36402	C57BL/6	eurexpress
EMAGE:29731	in situ	Zfp101	TS23	14.5 dpc	section	no annotation	T31649	C57BL/6	eurexpress
EMAGE:29732	in situ	Usp29	TS23	14.5 dpc	section	no annotation	T37198	C57BL/6	eurexpress
EMAGE:29733	in situ	Usp30	TS23	14.5 dpc	section	no annotation	T37199	C57BL/6	eurexpress
EMAGE:29734	in situ	Usmg1	TS23	14.5 dpc	section	no annotation	T37196	C57BL/6	eurexpress
EMAGE:29735	in situ	Usp27x	TS23	14.5 dpc	section	no annotation	T37197	C57BL/6	eurexpress
EMAGE:29736	in situ	Ankrd22	TS23	14.5 dpc	section	no annotation	T2481	C57BL/6	eurexpress
EMAGE:29737	in situ	BC048679	TS23	14.5 dpc	section	no annotation	T37792	C57BL/6	eurexpress
EMAGE:29738	in situ	1200002N14Rik	TS23	14.5 dpc	section	no annotation	T2551	C57BL/6	eurexpress
EMAGE:29739	in situ	2510049I19Rik	TS23	14.5 dpc	section	no annotation	T2539	C57BL/6	eurexpress
EMAGE:2974	in situ	Pknox2	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507150	C57BL	emage
EMAGE:29740	in situ	Usp38	TS23	14.5 dpc	section	no annotation	T2716	C57BL/6	eurexpress
EMAGE:29741	in situ	Hes7	TS23	14.5 dpc	section	no annotation	T55075	C57BL/6	eurexpress
EMAGE:29742	in situ	Lhx5	TS23	14.5 dpc	section	no annotation	T8870	C57BL/6	eurexpress
EMAGE:29743	in situ	Ecgf1	TS23	14.5 dpc	section	no annotation	T30988	C57BL/6	eurexpress
EMAGE:29744	in situ	Ecgf1	TS23	14.5 dpc	section	no annotation	T30988	C57BL/6	eurexpress
EMAGE:29745	in situ	Tlr2	TS23	14.5 dpc	section	no annotation	T6874	C57BL/6	eurexpress
EMAGE:29746	in situ	Mars	TS23	14.5 dpc	section	no annotation	T8894	C57BL/6	eurexpress
EMAGE:29747	in situ	Rab7	TS23	14.5 dpc	section	no annotation	T8864	C57BL/6	eurexpress
EMAGE:29748	in situ	Stat2	TS23	14.5 dpc	section	no annotation	T31968	C57BL/6	eurexpress
EMAGE:29749	in situ	Slc7a5	TS23	14.5 dpc	section	no annotation	T7315	C57BL/6	eurexpress
EMAGE:2975	in situ	Tfap2d	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507151	C57BL	emage
EMAGE:29750	in situ	Nr2f1	TS23	14.5 dpc	section	no annotation	T55130	NMRI	eurexpress
EMAGE:29751	in situ	Tuba1	TS23	14.5 dpc	section	no annotation	T8889	C57BL/6	eurexpress
EMAGE:29752	in situ	Vim	TS23	14.5 dpc	section	no annotation	T8893	C57BL/6	eurexpress
EMAGE:29753	in situ	Zfp212	TS23	14.5 dpc	section	no annotation	T2559	C57BL/6	eurexpress
EMAGE:29754	in situ	4933428G09Rik	TS23	14.5 dpc	section	no annotation	T30987	C57BL/6	eurexpress
EMAGE:29755	in situ	Rpl29	TS23	14.5 dpc	section	no annotation	T2554	C57BL/6	eurexpress
EMAGE:29756	in situ	Slfn2	TS23	14.5 dpc	section	no annotation	T37052		eurexpress
EMAGE:29757	in situ	Sprr2j	TS23	14.5 dpc	section	no annotation	T38589	C57BL/6	eurexpress
EMAGE:29758	in situ	Slc6a7	TS23	14.5 dpc	section	no annotation	T30469		eurexpress
EMAGE:29759	in situ	Sval1	TS23	14.5 dpc	section	no annotation	T38592	C57BL/6	eurexpress
EMAGE:2976	in situ	Sp6	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507396	C57BL	emage
EMAGE:29760	in situ	Tgm5	TS23	14.5 dpc	section	no annotation	T38050	C57BL/6	eurexpress
EMAGE:29761	in situ	Sprr2g	TS23	14.5 dpc	section	no annotation	T38587	C57BL/6	eurexpress
EMAGE:29762	in situ	3110001I20Rik	TS23	14.5 dpc	section	no annotation	T37324	C57BL/6	eurexpress
EMAGE:29763	in situ	Tas2r121	TS23	14.5 dpc	section	no annotation	T38598	C57BL/6	eurexpress
EMAGE:29764	in situ	Tlr1	TS23	14.5 dpc	section	no annotation	T38053		eurexpress
EMAGE:29765	in situ	Sval2	TS23	14.5 dpc	section	no annotation	T38593	C57BL/6	eurexpress
EMAGE:29766	in situ	Sval2	TS23	14.5 dpc	section	no annotation	T38593	C57BL/6	eurexpress
EMAGE:29767	in situ	9430008C03Rik	TS23	14.5 dpc	section	no annotation	T40186	C57BL/6	eurexpress
EMAGE:29768	in situ	1810037I17Rik	TS23	14.5 dpc	section	no annotation	T5956	C57BL/6	eurexpress
EMAGE:29769	in situ	Slc2a13	TS23	14.5 dpc	section	no annotation	T5358	C57BL/6	eurexpress
EMAGE:2977	in situ	Hnf4g	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507152	C57BL	emage
EMAGE:29770	in situ	C1qtnf6	TS23	14.5 dpc	section	no annotation	T5504	C57BL/6	eurexpress
EMAGE:29771	in situ	Spsb1	TS23	14.5 dpc	section	no annotation	T3789		eurexpress
EMAGE:29772	in situ	Pcdh15	TS23	14.5 dpc	section	no annotation	T6383	C57BL/6	eurexpress
EMAGE:29773	in situ	1700010D01Rik	TS23	14.5 dpc	section	no annotation	T9910	C57BL/6	eurexpress
EMAGE:29774	in situ	Gm316	TS23	14.5 dpc	section	no annotation	T5517	C57BL/6	eurexpress
EMAGE:29775	in situ	Grlf1	TS23	14.5 dpc	section	no annotation	T38826	C57BL/6	eurexpress
EMAGE:29776	in situ	LOC672526	TS23	14.5 dpc	section	no annotation	T39590	C57BL/6	eurexpress
EMAGE:29777	in situ	Pilrb1	TS23	14.5 dpc	section	no annotation	T38579	C57BL/6	eurexpress
EMAGE:29778	in situ	Rab33a	TS23	14.5 dpc	section	no annotation	T38582	C57BL/6	eurexpress
EMAGE:29779	in situ	Katna1	TS23	14.5 dpc	section	no annotation	T3603	C57BL/6	eurexpress
EMAGE:2978	in situ	Eif4h	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507153	C57BL	emage
EMAGE:29780	in situ	Rac3	TS23	14.5 dpc	section	no annotation	T3847	C57BL/6	eurexpress
EMAGE:29781	in situ	Fgf6	TS23	14.5 dpc	section	no annotation	T36380	C57BL/6	eurexpress
EMAGE:29782	in situ	Frmpd1	TS23	14.5 dpc	section	no annotation	T36394	C57BL/6	eurexpress
EMAGE:29783	in situ	Zfp708	TS23	14.5 dpc	section	no annotation	T39314	C57BL/6	eurexpress
EMAGE:29784	in situ	Abcc12	TS23	14.5 dpc	section	no annotation	T38827	C57BL/6	eurexpress
EMAGE:29785	in situ	V1rc18	TS23	14.5 dpc	section	no annotation	T38609	C57BL/6	eurexpress
EMAGE:29786	in situ	Zfp422-rs1	TS23	14.5 dpc	section	no annotation	T38737	C57BL/6	eurexpress
EMAGE:29787	in situ	Gpr62	TS23	14.5 dpc	section	no annotation	T38768	C57BL/6	eurexpress
EMAGE:29788	in situ	Hoxc11	TS23	14.5 dpc	section	no annotation	T39582	C57BL/6	eurexpress
EMAGE:29789	in situ	Cebpg	TS23	14.5 dpc	section	no annotation	T6791	C57BL/6	eurexpress
EMAGE:2979	in situ	Crebbp	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507155	C57BL	emage
EMAGE:29790	in situ	AI604832	TS23	14.5 dpc	section	no annotation	T3777	C57BL/6	eurexpress
EMAGE:29791	in situ	Atp1b3	TS23	14.5 dpc	section	no annotation	T3558	C57BL/6	eurexpress
EMAGE:29792	in situ	Ciz1	TS23	14.5 dpc	section	no annotation	T6614	C57BL/6	eurexpress
EMAGE:29793	in situ	Fcer1a	TS23	14.5 dpc	section	no annotation	T36373	C57BL/6	eurexpress
EMAGE:29794	in situ	Fcer2a	TS23	14.5 dpc	section	no annotation	T36374	C57BL/6	eurexpress
EMAGE:29795	in situ	Fer1l3	TS23	14.5 dpc	section	no annotation	T36376	C57BL/6	eurexpress
EMAGE:29796	in situ	Lpo	TS23	14.5 dpc	section	no annotation	T4431	C57BL/6	eurexpress
EMAGE:29797	in situ	Fgf2	TS23	14.5 dpc	section	no annotation	T36379	C57BL/6	eurexpress
EMAGE:29798	in situ	Fgfr1op	TS23	14.5 dpc	section	no annotation	T36381	C57BL/6	eurexpress
EMAGE:29799	in situ	Dfna5	TS23	14.5 dpc	section	no annotation	T36382	C57BL/6	eurexpress
EMAGE:298	in situ	Foxo1	TS19	11.5 dpc	section	3D spatial annotation	MGI:1340507		mgi
EMAGE:2980	in situ	Tcf4	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507156	C57BL	emage
EMAGE:29800	in situ	LOC627060	TS23	14.5 dpc	section	no annotation	T39394	C57BL/6	eurexpress
EMAGE:29801	in situ	G6b	TS23	14.5 dpc	section	no annotation	T38973	C57BL/6	eurexpress
EMAGE:29802	in situ	Brsk2	TS23	14.5 dpc	section	no annotation	T38962	C57BL/6	eurexpress
EMAGE:29803	in situ	Cecr5	TS23	14.5 dpc	section	no annotation	T31292	C57BL/6	eurexpress
EMAGE:29804	in situ	Pcnp	TS23	14.5 dpc	section	no annotation	T38990	C57BL/6	eurexpress
EMAGE:29805	in situ	Npas4	TS23	14.5 dpc	section	no annotation	T38820	C57BL/6	eurexpress
EMAGE:29806	in situ	4732435N03Rik	TS23	14.5 dpc	section	no annotation	T3750	C57BL/6	eurexpress
EMAGE:29807	in situ	Slc22a15	TS23	14.5 dpc	section	no annotation	T3751	C57BL/6	eurexpress
EMAGE:29808	in situ	2810002I04Rik	TS23	14.5 dpc	section	no annotation	T3827	C57BL/6	eurexpress
EMAGE:29809	in situ	A930008G19Rik	TS23	14.5 dpc	section	no annotation	T3831	C57BL/6	eurexpress
EMAGE:2981	in situ	C030039L03Rik	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507397	C57BL	emage
EMAGE:29810	in situ	Nudt18	TS23	14.5 dpc	section	no annotation	T5081	C57BL/6	eurexpress
EMAGE:29811	in situ	1110032A13Rik	TS23	14.5 dpc	section	no annotation	T3069	C57BL/6	eurexpress
EMAGE:29812	in situ	Ncf4	TS23	14.5 dpc	section	no annotation	T5069	C57BL/6	eurexpress
EMAGE:29813	in situ	Tmem45a	TS23	14.5 dpc	section	no annotation	T3833	C57BL/6	eurexpress
EMAGE:29814	in situ	Bclp2	TS23	14.5 dpc	section	no annotation	T39315	C57BL/6	eurexpress
EMAGE:29815	in situ	Fancg	TS23	14.5 dpc	section	no annotation	T36365	C57BL/6	eurexpress
EMAGE:29816	in situ	2310028H24Rik	TS23	14.5 dpc	section	no annotation	T40524	C57BL/6	eurexpress
EMAGE:29817	in situ	Fbxo16	TS23	14.5 dpc	section	no annotation	T36369	C57BL/6	eurexpress
EMAGE:29818	in situ	Ydjc	TS23	14.5 dpc	section	no annotation	T40493	C57BL/6	eurexpress
EMAGE:29819	in situ	Fbxo33	TS23	14.5 dpc	section	no annotation	T36370	C57BL/6	eurexpress
EMAGE:2982	in situ	C030039L03Rik	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507397	C57BL	emage
EMAGE:29820	in situ	Fbxw10	TS23	14.5 dpc	section	no annotation	T36372	C57BL/6	eurexpress
EMAGE:29821	in situ	Tex18	TS23	14.5 dpc	section	no annotation	T38049	C57BL/6	eurexpress
EMAGE:29822	in situ	Clec2f	TS23	14.5 dpc	section	no annotation	T39319	C57BL/6	eurexpress
EMAGE:29823	in situ	Zfp64	TS23	14.5 dpc	section	no annotation	T2462	C57BL/6	eurexpress
EMAGE:29824	in situ	Zfp64	TS23	14.5 dpc	section	no annotation	T2462	C57BL/6	eurexpress
EMAGE:29825	in situ	Traf6	TS23	14.5 dpc	section	no annotation	T2517	C57BL/6	eurexpress
EMAGE:29826	in situ	Tuba6	TS23	14.5 dpc	section	no annotation	T7244	C57BL/6	eurexpress
EMAGE:29827	in situ	Smad6	TS23	14.5 dpc	section	no annotation	T3691	C57BL/6	eurexpress
EMAGE:29828	in situ	Sesn3	TS23	14.5 dpc	section	no annotation	T3614	C57BL/6	eurexpress
EMAGE:29829	in situ	Capn5	TS23	14.5 dpc	section	no annotation	T3834	C57BL/6	eurexpress
EMAGE:2983	in situ	Zfp626	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507157	C57BL	emage
EMAGE:29830	in situ	Kng1	TS23	14.5 dpc	section	no annotation	T7249	C57BL/6	eurexpress
EMAGE:29831	in situ	Tdp1	TS23	14.5 dpc	section	no annotation	T31025	C57BL/6	eurexpress
EMAGE:29832	in situ	Rbm3	TS23	14.5 dpc	section	no annotation	T40016	C57BL/6	eurexpress
EMAGE:29833	in situ	Tas2r130	TS23	14.5 dpc	section	no annotation	T38038	C57BL/6	eurexpress
EMAGE:29834	in situ	Gpatc8	TS23	14.5 dpc	section	no annotation	T30986	C57BL/6	eurexpress
EMAGE:29835	in situ	LOC628681	TS23	14.5 dpc	section	no annotation	T40103	C57BL/6	eurexpress
EMAGE:29836	in situ	Tas2r135	TS23	14.5 dpc	section	no annotation	T38040	C57BL/6	eurexpress
EMAGE:29837	in situ	Tas2r131	TS23	14.5 dpc	section	no annotation	T38039	C57BL/6	eurexpress
EMAGE:29838	in situ	5830427D02Rik	TS23	14.5 dpc	section	no annotation	T40129	C57BL/6	eurexpress
EMAGE:29839	in situ	Wig1	TS23	14.5 dpc	section	no annotation	T3148	C57BL/6	eurexpress
EMAGE:2984	in situ	Thap7	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507398	C57BL	emage
EMAGE:29840	in situ	Gja4	TS23	14.5 dpc	section	no annotation	T3849	C57BL/6	eurexpress
EMAGE:29841	in situ	Ahsa1	TS23	14.5 dpc	section	no annotation	T5062	C57BL/6	eurexpress
EMAGE:29842	in situ	Aaas	TS23	14.5 dpc	section	no annotation	T5068	C57BL/6	eurexpress
EMAGE:29843	in situ	Ddx6	TS23	14.5 dpc	section	no annotation	T1390		eurexpress
EMAGE:29844	in situ	Galnt10	TS23	14.5 dpc	section	no annotation	T3609	C57BL/6	eurexpress
EMAGE:29845	in situ	Chpt1	TS23	14.5 dpc	section	no annotation	T31255		eurexpress
EMAGE:29846	in situ	Kcmf1	TS23	14.5 dpc	section	no annotation	T32063	C57BL/6	eurexpress
EMAGE:29847	in situ	Gm397	TS23	14.5 dpc	section	no annotation	T30463	C57BL/6	eurexpress
EMAGE:29848	in situ	Lefty1	TS23	14.5 dpc	section	no annotation	T30461	C57BL/6	eurexpress
EMAGE:29849	in situ	Lrrc28	TS23	14.5 dpc	section	no annotation	T2415	C57BL/6	eurexpress
EMAGE:2985	in situ	Thap7	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507398	C57BL	emage
EMAGE:29850	in situ	Nte	TS23	14.5 dpc	section	no annotation	T3680	C57BL/6	eurexpress
EMAGE:29851	in situ	Ppp1r7	TS23	14.5 dpc	section	no annotation	T3722	C57BL/6	eurexpress
EMAGE:29852	in situ	Rbm38	TS23	14.5 dpc	section	no annotation	T3615	C57BL/6	eurexpress
EMAGE:29853	in situ	Ankrd27	TS23	14.5 dpc	section	no annotation	T31256		eurexpress
EMAGE:29854	in situ	LOC329501	TS23	14.5 dpc	section	no annotation	T40486	C57BL/6	eurexpress
EMAGE:29855	in situ	Fam178b	TS23	14.5 dpc	section	no annotation	T30462	C57BL/6	eurexpress
EMAGE:29856	in situ	Heyl	TS23	14.5 dpc	section	no annotation	T3687	C57BL/6	eurexpress
EMAGE:29857	in situ	Gpr146	TS23	14.5 dpc	section	no annotation	T5874	C57BL/6	eurexpress
EMAGE:29858	in situ	Tas2r106	TS23	14.5 dpc	section	no annotation	T45452	C57BL/6	eurexpress
EMAGE:29859	in situ	Grin3a	TS23	14.5 dpc	section	no annotation	T40443	C57BL/6	eurexpress
EMAGE:2986	in situ	Zfp532	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507158	C57BL	emage
EMAGE:29860	in situ	Sult1a1	TS23	14.5 dpc	section	no annotation	T6028	C57BL/6	eurexpress
EMAGE:29861	in situ	Zfp3	TS23	14.5 dpc	section	no annotation	T5541	C57BL/6	eurexpress
EMAGE:29862	in situ	Celf1	TS23	14.5 dpc	section	no annotation	T6065	C57BL/6	eurexpress
EMAGE:29863	in situ	Zfp639	TS23	14.5 dpc	section	no annotation	T6003	C57BL/6	eurexpress
EMAGE:29864	in situ	6720456H20Rik	TS23	14.5 dpc	section	no annotation	T8790	C57BL/6	eurexpress
EMAGE:29865	in situ	Poln	TS23	14.5 dpc	section	no annotation	T45340	C57BL/6	eurexpress
EMAGE:29866	in situ	Chmp1b	TS23	14.5 dpc	section	no annotation	T6072	C57BL/6	eurexpress
EMAGE:29867	in situ	Kcnj8	TS23	14.5 dpc	section	no annotation	T6049	C57BL/6	eurexpress
EMAGE:29868	in situ	Slc22a18	TS23	14.5 dpc	section	no annotation	T6644	C57BL/6	eurexpress
EMAGE:29869	in situ	Metap2	TS23	14.5 dpc	section	no annotation	T6050	C57BL/6	eurexpress
EMAGE:2987	in situ	Gtf2a1	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507159	C57BL	emage
EMAGE:29870	in situ	Cela3b	TS23	14.5 dpc	section	no annotation	T1112		eurexpress
EMAGE:29871	in situ	Zfp105	TS23	14.5 dpc	section	no annotation	T7930	C57BL/6	eurexpress
EMAGE:29872	in situ	LOC433501	TS23	14.5 dpc	section	no annotation	T39986	C57BL/6	eurexpress
EMAGE:29873	in situ	Olfr1166	TS23	14.5 dpc	section	no annotation	T7690	C57BL/6	eurexpress
EMAGE:29874	in situ	Papln	TS23	14.5 dpc	section	no annotation	T45124	C57BL/6	eurexpress
EMAGE:29875	in situ	LOC436367	TS23	14.5 dpc	section	no annotation	T40104	C57BL/6	eurexpress
EMAGE:29876	in situ	Optc	TS23	14.5 dpc	section	no annotation	T45334	C57BL/6	eurexpress
EMAGE:29877	in situ	Snf8	TS23	14.5 dpc	section	no annotation	T5998	C57BL/6	eurexpress
EMAGE:29878	in situ	LOC633640	TS23	14.5 dpc	section	no annotation	T40434	C57BL/6	eurexpress
EMAGE:29879	in situ	Snta1	TS23	14.5 dpc	section	no annotation	T6772	C57BL/6	eurexpress
EMAGE:2988	in situ	Brd9	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507160	C57BL	emage
EMAGE:29880	in situ	2410018G20Rik	TS23	14.5 dpc	section	no annotation	T2626	C57BL/6	eurexpress
EMAGE:29881	in situ	Mrps36	TS23	14.5 dpc	section	no annotation	T2642	C57BL/6	eurexpress
EMAGE:29882	in situ	Siglecl1	TS23	14.5 dpc	section	no annotation	T6719	C57BL/6	eurexpress
EMAGE:29883	in situ	4933429E10Rik	TS23	14.5 dpc	section	no annotation	T39802	C57BL/6	eurexpress
EMAGE:29884	in situ	Raver1	TS23	14.5 dpc	section	no annotation	T45575	C57BL/6	eurexpress
EMAGE:29885	in situ	Rps27a	TS23	14.5 dpc	section	no annotation	T6009	C57BL/6	eurexpress
EMAGE:29886	in situ	Rhebl1	TS23	14.5 dpc	section	no annotation	T6006	C57BL/6	eurexpress
EMAGE:29887	in situ	Cytip	TS23	14.5 dpc	section	no annotation	T6001	C57BL/6	eurexpress
EMAGE:29888	in situ	Hspa1a	TS23	14.5 dpc	section	no annotation	T9045		eurexpress
EMAGE:29889	in situ	Sepp1	TS23	14.5 dpc	section	no annotation	T5993	C57BL/6	eurexpress
EMAGE:2989	in situ	Asz1	TS16	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507161	C57BL	emage
EMAGE:29890	in situ	Batf2	TS23	14.5 dpc	section	no annotation	T4575	C57BL/6	eurexpress
EMAGE:29891	in situ	2410075B13Rik	TS23	14.5 dpc	section	no annotation	T4594	C57BL/6	eurexpress
EMAGE:29892	in situ	Nfic	TS23	14.5 dpc	section	no annotation	T4595	C57BL/6	eurexpress
EMAGE:29893	in situ	5730568A12Rik	TS23	14.5 dpc	section	no annotation	T2674	C57BL/6	eurexpress
EMAGE:29894	in situ	Eif1ay	TS23	14.5 dpc	section	no annotation	T5876	C57BL/6	eurexpress
EMAGE:29895	in situ	Esrrg	TS23	14.5 dpc	section	no annotation	T63360	C57BL/6	eurexpress
EMAGE:29896	in situ	Kng2	TS23	14.5 dpc	section	no annotation	T45449	C57BL/6	eurexpress
EMAGE:29897	in situ	LOC622675	TS23	14.5 dpc	section	no annotation	T45321	C57BL/6	eurexpress
EMAGE:29898	in situ	Kbtbd7	TS23	14.5 dpc	section	no annotation	T63498	C57BL/6	eurexpress
EMAGE:29899	in situ	Krt40	TS23	14.5 dpc	section	no annotation	T45455	C57BL/6	eurexpress
EMAGE:299	in situ	Wnt4	TS19	11.5 dpc	section	only anatomy term annotation	MGI:9300		mgi
EMAGE:2990	in situ	Asz1	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507161	C57BL	emage
EMAGE:29900	in situ	Krt39	TS23	14.5 dpc	section	no annotation	T45288	C57BL/6	eurexpress
EMAGE:29901	in situ	Krt35	TS23	14.5 dpc	section	no annotation	T45470	C57BL/6	eurexpress
EMAGE:29902	in situ	Prss36	TS23	14.5 dpc	section	no annotation	T40362	C57BL/6	eurexpress
EMAGE:29903	in situ	LOC636530	TS23	14.5 dpc	section	no annotation	T45560	C57BL/6	eurexpress
EMAGE:29904	in situ	Ltk	TS23	14.5 dpc	section	no annotation	T45122	C57BL/6	eurexpress
EMAGE:29905	in situ	Mcrs1	TS23	14.5 dpc	section	no annotation	T5994	C57BL/6	eurexpress
EMAGE:29906	in situ	Slc25a38	TS23	14.5 dpc	section	no annotation	T3843		eurexpress
EMAGE:29907	in situ	Defb1	TS23	14.5 dpc	section	no annotation	T1328	C57BL/6	eurexpress
